# 255,255,4
31.96035,65.14978,96.86371,125.4826,157.2643,184.5781,219.3057,257.6276,287.6617,312.6497,355.1817,381.5441,411.2087,447.8715,475.9569,511.901,547.3275,583.5452,605.9667,652.8691,672.1956,705.6267,736.5665,771.3458,797.7145,823.0881,863.3738,878.0641,919.0006,953.0777,980.2238,1014.755,1043.282,1075.187,1105.481,1136.986,1171.79,1203.613,1225.694,1262.359,1291.232,1312.682,1347.759,1382.37,1417.487,1441.446,1469.143,1505.947,1534.139,1574.306,1609.48,1641.897,1662.893,1708.031,1741.52,1760.67,1805.941,1846.131,1869.371,1895.409,1926.096,1954.693,1995.91,2018.423,2051.748,2076.867,2102.704,2142.722,2174.385,2203.081,2227.589,2255.898,2298.817,2306.05,2352.655,2384.625,2435.575,2450.291,2467.819,2508.616,2535.752,2579.583,2612.088,2634.596,2663.937,2681.575,2727.873,2741.774,2787.682,2823.145,2853.563,2895.136,2928.997,2958.079,2988.85,3009.509,3035.901,3063.92,3108.957,3132.119,3161.578,3190.168,3229.621,3274.768,3283.22,3314.25,3340.996,3364.25,3404.812,3450.314,3462.662,3514.498,3530.547,3589.994,3608.347,3639.882,3647.167,3702.035,3732.916,3762.808,3775.894,3814.804,3844.457,3885.529,3912.382,3950.221,3989.997,4005.15,3978.678,3950.274,3902.456,3870.705,3846.307,3816.437,3796.326,3767.294,3723.971,3700.844,3652.48,3617.708,3596.365,3563.27,3529.042,3483.342,3450.979,3414.404,3404.118,3373.299,3323.264,3321.419,3278.333,3241.341,3212.179,3176.365,3147.215,3111.974,3089.496,3052.523,3028.306,2991.607,2954.961,2955.276,2908.281,2859.442,2817.594,2800.287,2786.803,2741.087,2699.84,2705.712,2655.589,2636.017,2592.567,2569.262,2541.123,2511.291,2477.66,2446.863,2404.516,2364.102,2338.407,2306.031,2265.534,2242.728,2199.26,2177.959,2140.087,2108.498,2066.925,2059.756,2021.245,1992.435,1959.7,1927.706,1900.616,1872.485,1836.46,1809.664,1772.79,1737.554,1711.688,1680.011,1650.366,1609.954,1589.297,1568.167,1516.589,1496.076,1466.945,1433.499,1404.416,1375.879,1340.507,1314.171,1281.694,1245.957,1209.412,1185.925,1153.303,1125.327,1093.387,1065.464,1025.523,993.9836,964.2875,936.6489,903.5394,870.5475,849.1012,815.6033,779.3401,754.0972,714.8237,692.1509,667.2058,627.3105,592.1477,563.8281,524.4456,498.2555,466.9058,439.9787,404.6541,371.9361,344.2581,310.7992,285.9516,253.6613,219.123,187.6773,152.2145,125.0197,91.51892,64.66071,29.87474
33.13843,66.02704,95.41827,123.3441,157.657,190.1298,223.293,252.7981,289.9764,319.3244,349.0562,383.8906,415.2512,446.869,476.9193,511.1717,545.3412,572.6378,605.3998,643.8627,670.9675,693.4055,730.2307,766.6838,791.3593,821.9143,853.5925,886.3102,909.9835,951.8063,976.7718,1006.082,1038.165,1061.093,1098.208,1132.722,1162.879,1189.703,1216.849,1256.119,1274.774,1315.255,1344.63,1365.53,1399.808,1436.112,1455.623,1495.824,1507.408,1558.432,1576.748,1626.217,1650.825,1697.38,1718.965,1759.107,1792.393,1832.904,1852.895,1887.429,1915.209,1942.485,1978.973,1997.517,2045.002,2056.83,2097.562,2115.018,2152.616,2191.992,2209.292,2243.928,2278.824,2302.461,2333.026,2377.422,2385.087,2413.924,2461.024,2500.44,2500.197,2548.832,2583.207,2611.853,2647.45,2681.049,2699.239,2721.388,2766.695,2797.243,2848.224,2859.221,2895.027,2923.445,2947.509,2978.326,3020.648,3042.229,3084.241,3114.094,3145.88,3166.953,3215.988,3214.106,3256.561,3284.743,3303.052,3351.074,3392.542,3396.93,3447.694,3451.87,3514.874,3526.279,3581.198,3595.709,3647.883,3681.171,3715.754,3725.162,3757.254,3793.51,3823.038,3880.511,3880.813,3905.551,3921.107,3971.812,3953.993,3920.32,3869.965,3850.754,3808.576,3800.625,3752.912,3724.964,3675.758,3647.644,3611.301,3592.242,3556.844,3528.291,3499.039,3469.469,3432.119,3398.626,3361.351,3316.435,3305.511,3267.185,3246.022,3191.329,3186.431,3147.8,3116.264,3093.479,3052.778,3040.142,2995.883,2973.52,2935.036,2906.189,2876.158,2853.225,2825.867,2786.141,2762.412,2736.611,2690.901,2676.087,2618.153,2604.805,2563.401,2539.665,2515.16,2487.27,2456.216,2431.61,2399.741,2349.135,2318.975,2300.815,2246.083,2219.03,2186.814,2152.585,2124.097,2095.145,2056.189,2029.427,2001.315,1970.797,1947.028,1912.781,1879.001,1868.561,1833.335,1801.309,1772.856,1738.578,1683.576,1662.841,1640.402,1612.296,1573.882,1553.08,1526.584,1474.516,1460.026,1422.804,1387.808,1351.73,1336.111,1299.51,1274.04,1249.636,1205.317,1165.111,1141.991,1103.143,1084.392,1055.462,1016.124,987.1884,958.3911,933.7067,903.3428,864.737,845.5083,801.7059,770.1197,745.4624,712.0876,678.9586,659.185,633.8179,589.1976,564.9232,531.9218,501.0134,468.3647,438.5306,400.1028,373.7909,342.881,303.0859,277.5083,246.4999,217.5645,183.8564,151.4749,122.2541,92.8964,63.18268,27.86863
30.56285,64.84191,95.23297,126.4982,154.4151,183.3466,214.0113,252.0511,289.1044,314.3137,352.1832,381.4547,408.0242,437.1487,481.9642,504.7583,538.7978,571.1633,602.2323,636.2386,663.2686,694.4072,727.9481,753.287,777.81,815.7348,850.9269,877.9183,896.8984,949.7702,973.0971,996.246,1027.35,1054.901,1079.423,1119.512,1153.546,1185.773,1204.697,1235.414,1278.78,1306.028,1327.793,1346.568,1389.793,1417.211,1436.504,1471.295,1513.616,1532.26,1586.834,1600.214,1639.646,1667.695,1700.165,1738.18,1751.65,1800.488,1831.408,1858.906,1895.829,1923.348,1961.428,1992.036,2019.303,2051.152,2074.806,2103.099,2131.449,2168.54,2181.861,2210.108,2247.203,2283.122,2322.588,2329.079,2372.932,2407.496,2437.747,2471.595,2494.525,2526.154,2548.183,2564.06,2613.224,2642.35,2661.649,2705.214,2758.472,2767.741,2803.624,2826.991,2858.532,2886.318,2916.891,2947.726,2996.987,3025.512,3052.925,3062.007,3099.318,3138.672,3174.718,3193.06,3236.747,3263.457,3296.995,3321.111,3336.167,3403.668,3420.346,3430.472,3473.635,3497.253,3535.499,3568.885,3591.363,3631.497,3662.721,3681.979,3714.294,3764.513,3783.82,3812.887,3838.898,3863.619,3886.271,3943.792,3918.413,3879.001,3833.518,3797.221,3790.724,3730.734,3721.229,3695.954,3675.991,3620.231,3578.519,3553.502,3529.714,3489.74,3463.124,3415.785,3393.509,3391.365,3339.214,3291.347,3254.867,3242.81,3227.16,3183.21,3150.598,3104.222,3104.073,3066.488,3043.155,2999.797,2975.554,2936.941,2922.132,2896.181,2836.844,2820.203,2791.559,2760.358,2736.132,2694.45,2675.85,2633.301,2613.015,2585.69,2541.976,2535.882,2497.343,2452.888,2444.688,2386.381,2377.984,2337.703,2286.665,2272.051,2243.351,2199.906,2171.682,2147.954,2103.411,2088.587,2042.054,2011.534,1994.52,1955.34,1925.726,1887.125,1869.186,1832.021,1810.064,1781.229,1747.81,1720.093,1691.191,1661.02,1611.755,1589.553,1556.852,1531.964,1505.689,1472.671,1442.6,1410.374,1386.509,1349.868,1315.533,1292.913,1266.841,1227.273,1203.532,1171.536,1140.401,1111.175,1072.131,1042.959,1022.196,989.9725,950.1045,925.6213,887.7955,862.175,837.6492,803.0178,759.3056,743.0267,711.2035,680.1096,656.035,615.6555,582.0488,561.1295,527.559,498.848,462.0323,437.8646,403.4667,368.8406,342.8975,306.1816,278.4555,247.1897,216.9215,184.2035,150.2142,121.1797,90.77689,60.30583,29.7194
31.73069,62.37781,94.43134,121.6928,154.9919,184.7107,214.1458,251.1035,281.4678,313.8506,341.5262,373.3261,402.9214,434.2892,464.8702,502.3895,532.0373,570.7066,596.6556,634.4922,659.8502,692.6914,722.3096,749.7171,784.3494,811.6405,839.7291,871.1583,890.3321,939.2951,961.5032,984.1763,1017.809,1039.098,1078.315,1102.215,1125.672,1171.364,1199.157,1238.432,1264.473,1301.847,1318.8,1351.077,1387.071,1404.018,1437.787,1468.652,1503.487,1541.617,1563.656,1598.126,1624.074,1665.802,1704.82,1719.397,1751.746,1791.708,1811.882,1838.328,1881.965,1903.188,1948.244,1966.919,1999.015,2022.295,2063.566,2093.962,2114.774,2149.775,2181.022,2204.751,2237.909,2263.241,2294.145,2312.936,2357.385,2387.535,2407.258,2437.651,2492.93,2522.244,2536.281,2570.253,2602.674,2630.833,2658.697,2677.967,2719.483,2759.356,2775.027,2805.435,2844.359,2878.412,2902.754,2929.898,2973.875,2993.313,3014.006,3044.657,3092.739,3116.999,3146.893,3174.91,3215.064,3231.691,3255.94,3294.815,3319.301,3365.079,3379.682,3422.369,3452.695,3498.132,3523.663,3547.416,3564.478,3615.631,3645.784,3654.871,3684.828,3721.088,3757.089,3786.945,3830.704,3840.796,3873.332,3904.364,3867.081,3837.187,3807.272,3784.001,3746.981,3707.757,3703.231,3648.207,3624.719,3595.224,3565.625,3532.84,3487.273,3477.396,3442.289,3414.872,3373.76,3349.704,3321.427,3252.002,3250.077,3219.617,3209.573,3161.486,3119.787,3096.718,3074.731,3059.011,3012.816,2978.369,2951.562,2928.735,2895.923,2856.225,2829.539,2802.106,2768.721,2741.792,2711.685,2675.322,2648.92,2630.389,2591.523,2569.16,2527.348,2508.093,2471.922,2453.921,2408.928,2368.606,2349.714,2310.922,2287.77,2270.28,2219.163,2183.838,2156.13,2125.931,2087.382,2054.667,2030.674,2002.157,1967.381,1943.614,1908.66,1875.4,1859.229,1804.428,1782.899,1748.731,1731.141,1690.707,1660.782,1656.285,1610.909,1580.048,1551.777,1519.913,1482.02,1471.432,1432.48,1394.871,1384.385,1337.538,1313.07,1279.789,1257.196,1213.96,1188.087,1161.121,1137.646,1098.431,1060.271,1034.771,1001.029,985.1097,944.6462,912.1923,886.5443,851.2249,824.41,791.5956,759.6017,734.9479,702.6621,673.1569,654.5982,612.1415,582.9658,543.8459,521.7979,493.3687,458.9168,432.4142,393.7873,369.864,339.5808,296.9535,276.3248,245.0259,213.6964,180.0162,152.591,120.128,92.58858,61.50921,28.91512
32.27422,64.55727,93.32123,125.7542,152.2773,184.4449,215.4191,248.5492,277.8666,304.0819,344.0392,369.6376,405.7427,430.1862,472.3997,497.3512,526.8956,563.2222,594.7272,610.6068,650.511,680.9993,711.384,747.3117,773.9952,796.6561,831.7805,870.2758,890.1945,929.9886,947.985,988.0825,1009.673,1033.677,1067.884,1109.702,1132.933,1167.486,1175.229,1218.038,1251.728,1278.014,1305.369,1340.953,1368.071,1389.625,1434.298,1449.085,1485.754,1511.036,1551.686,1575.449,1611.611,1648.711,1682.988,1712.012,1741.71,1766.92,1800.04,1823.737,1866.03,1914.21,1923.944,1954.27,1966.089,2001.233,2037.368,2068.027,2092.681,2137.382,2155.415,2194.221,2236.603,2244.02,2258.926,2304.527,2338.204,2371.476,2405.422,2423.35,2460.065,2486.844,2530.114,2555.674,2574.622,2606.135,2641.911,2670.147,2710.519,2721.499,2757.697,2790.012,2803.713,2849.888,2900.991,2918.627,2925.935,2978.333,3011.631,3019.154,3073.77,3081.983,3128.774,3149.502,3172.853,3226.146,3229.114,3274.688,3323.199,3332.724,3376.791,3392.043,3423.31,3454.54,3482.395,3513.035,3535.082,3578.557,3606.546,3636.214,3658.297,3698.381,3735.269,3763.512,3776.63,3805.784,3832.658,3889.327,3855.69,3828.646,3785.177,3741.607,3733.952,3688.828,3660.86,3623.431,3608.15,3561.11,3526.1,3499.598,3464.024,3446.445,3407.424,3385.215,3341.252,3319.04,3291.1,3254.29,3225.962,3188.122,3143.437,3135.014,3107.465,3091.504,3040.111,3011.739,2986.633,2951.703,2916.312,2883.203,2868.042,2832.983,2806.273,2779.601,2759.5,2727.487,2690.868,2660.107,2627.036,2607.655,2574.786,2541.88,2526.04,2489.871,2457.51,2419.755,2396.765,2359.557,2329.544,2292.109,2264.205,2240.871,2203.855,2150.175,2134.986,2109.516,2074.354,2042.609,2004.033,1992.681,1957.985,1915.975,1899.523,1862.251,1833.523,1802.894,1777.906,1757.51,1717.154,1691.165,1647.576,1626.785,1608.967,1572.672,1537.767,1501.28,1479.709,1450.49,1429.898,1397.194,1370.896,1340.455,1300.801,1268.667,1239.572,1206.816,1171.795,1146.936,1118.854,1088.943,1056.567,1027.094,1001.706,968.1613,941.5204,902.7473,880.1309,848.526,817.7999,778.2911,754.544,723.1241,704.6247,666.7521,634.4461,611.6272,577.1407,541.9935,510.0644,488.2935,459.1629,425.3852,391.8137,361.2997,339.6154,299.7243,271.2964,245.9957,214.2156,182.3296,150.5652,119.6948,89.14845,60.60375,28.27005
30.30673,63.33175,88.87334,121.7754,150.828,182.5548,211.1203,244.7963,275.7919,305.9979,339.3281,373.1945,397.2425,436.2961,467.1384,497.9038,519.7874,563.3199,587.8559,616.5945,653.6003,675.7647,705.2695,742.0555,768.9697,794.2776,821.8604,863.073,887.2723,926.5602,942.7134,963.9371,1003.261,1040.174,1060.668,1099.988,1123.996,1151.546,1178.799,1203.666,1240.687,1268.812,1304.845,1324.72,1355.914,1391.358,1408.031,1441.455,1465.189,1509.957,1533.167,1570.884,1596.098,1640.811,1671.74,1707.743,1729.679,1757.047,1775.995,1818.878,1853.618,1888.875,1906.381,1938.919,1965.553,1991.478,2022.779,2048.977,2078.797,2122.78,2134.639,2179.616,2187.908,2229.729,2251.948,2283.469,2305.008,2340.766,2377.979,2419.529,2435.871,2471.394,2504.328,2528.216,2552.573,2586.285,2626.334,2643.465,2689.302,2696.571,2742.339,2777.491,2794.359,2821.802,2865.281,2884.025,2921.617,2953.791,2964.351,3001.308,3027.975,3080.812,3097.201,3121.119,3145.969,3186.908,3203.198,3226.354,3268.442,3301.601,3327.085,3373.927,3407.194,3437.462,3456.833,3470.614,3531.891,3546.501,3583.074,3598.757,3648.555,3680.979,3690.272,3713.107,3765.174,3783.2,3806.528,3857.31,3816.97,3799.767,3760.077,3736.761,3671.283,3657.643,3635.005,3601.818,3562.469,3537.907,3510.817,3464.811,3449.606,3416.609,3383.099,3353.948,3329.638,3289.088,3263.753,3227.64,3221.51,3171.15,3143.309,3120.15,3085.157,3038.884,3014.966,2988.751,2960.945,2943.055,2900.139,2879.105,2847.513,2827.274,2787.205,2747.452,2736.805,2700.933,2663.629,2644.611,2604.878,2592.02,2553.881,2529.151,2488.039,2452.174,2414.397,2415.675,2367.837,2356.89,2300.717,2291.31,2265.167,2227.559,2185.254,2135.901,2120.797,2084.152,2055.851,2029.959,2001.855,1963.586,1938.744,1917.771,1887.996,1865.157,1824.19,1785.018,1773.785,1743.65,1696.49,1663.826,1646.343,1619.257,1583.745,1549.461,1514.819,1501.358,1467.965,1438.612,1411.747,1397.53,1351.454,1323.001,1293.046,1251.44,1231.373,1189.547,1169.545,1141.389,1106.062,1078.784,1044.032,1019.797,991.7991,959.2424,917.0323,889.8618,872.6724,842.824,817.5383,788.9062,742.7653,723.1029,687.8932,658.6941,636.0317,604.1054,569.6935,546.9331,516.7325,489.7217,453.6876,428.626,396.4196,359.5529,332.9138,300.1821,270.1628,241.4117,209.4261,176.6245,149.8424,116.4568,90.02013,62.50766,29.6592
30.37576,60.75033,94.78326,118.6818,152.5644,177.8855,214.5046,249.6525,276.3903,303.8428,340.9055,369.7787,391.4192,427.5157,467.9014,488.6126,515.8093,558.1763,579.169,610.9012,638.8641,674.1193,699.0616,741.7121,756.4552,788.6233,824.2763,847.7582,871.6207,911.8657,939.2975,968.2849,994.6757,1024.927,1047.48,1091.943,1113.568,1148.697,1165.636,1202.819,1231.913,1264.44,1288,1318.851,1342.285,1373.612,1388.654,1429.587,1459.866,1490.713,1518.724,1542.89,1585.402,1614.28,1654.966,1691.329,1728.516,1746.406,1778.679,1806.205,1833.194,1877.086,1892.331,1913.473,1939.408,1978.743,1999.601,2034.446,2052.254,2100.398,2123.058,2162.854,2183.394,2194.465,2240.532,2269.588,2279.923,2323.979,2361.924,2394.712,2400.408,2453.625,2474.306,2508.666,2529.313,2559.857,2597.716,2630.55,2657.616,2708.045,2718.123,2744.162,2772.734,2798.98,2828.623,2868.028,2878.029,2908.912,2969.757,2992.035,3012.948,3032.552,3080.668,3098.509,3117.19,3154.792,3189.022,3212.904,3258.625,3280.662,3301.577,3337.478,3367.634,3393.416,3425.737,3474.809,3479.524,3514.417,3553.663,3557.048,3604.137,3637.258,3677.261,3688.349,3743.276,3754.897,3775.314,3798.746,3787.329,3760.042,3703.357,3700.916,3667.099,3614.451,3606.605,3562.043,3549.38,3499.242,3466.496,3437.799,3434.956,3384.867,3367.948,3321.689,3285.195,3281.024,3225,3195.983,3180.03,3141.701,3124.6,3095.232,3064.233,3010.61,2990.505,2977.118,2943.345,2911.392,2891.151,2865.005,2810.817,2794.656,2756.544,2743.939,2710.33,2680.085,2641.14,2614.65,2580.668,2564.351,2528.803,2508.359,2461.309,2438.341,2415.26,2388.052,2355.285,2320.047,2303.41,2265.779,2231.039,2185.196,2161.787,2128.1,2103.336,2079.719,2033.042,2013.808,1959.01,1941.567,1917.449,1891.823,1879.298,1836.985,1817.242,1783.744,1752.045,1721.802,1703.856,1671.677,1641.371,1611.544,1582.663,1535.177,1503.96,1484.434,1451.148,1428.814,1393.327,1367.687,1338.089,1312.782,1282.903,1245.757,1219.827,1179.299,1140.674,1125.85,1096.729,1066.796,1041.58,1011.1,982.5479,945.3299,924.3685,888.7381,857.8235,832.7741,802.5745,785.5154,740.7781,720.3922,686.82,662.487,627.7231,607.6664,571.619,540.7211,508.2665,483.4178,450.2883,414.4964,386.579,360.9352,330.0301,295.3303,260.0661,243.9112,209.6707,174.4851,144.4961,118.2986,88.61142,58.77766,29.13422
29.24375,62.43389,91.06116,118.1121,150.4998,178.0978,210.5214,244.9692,270.7988,304.1936,337.658,368.4913,395.8985,429.3012,455.2856,483.2274,517.9612,555.1126,584.6537,610.1314,634.5819,665.3643,697.4091,735.3022,755.3806,784.4161,809.4754,850.348,870.5492,899.594,926.7615,952.4685,983.1812,1010.252,1033.654,1071.671,1103.64,1131.943,1160.258,1188.936,1227.477,1251.892,1281.836,1302.761,1346.067,1360.428,1388.346,1410.423,1452.768,1476.837,1515.597,1551.28,1568.005,1600.626,1642.297,1668.336,1693.019,1720.613,1752.583,1803.077,1825.012,1865.756,1868.844,1921.282,1926.811,1956.689,1983.808,2022.165,2053.644,2076.676,2120.028,2134.874,2171.841,2210.039,2227.713,2255.143,2289.136,2317.333,2360.415,2366.151,2402.645,2424.997,2454.615,2488.842,2520.409,2548.89,2561.964,2614.996,2651.084,2659.739,2696.021,2728.606,2753.091,2778.468,2812.869,2851.663,2857.21,2899.75,2934.877,2960.861,2991.994,3012.994,3044.564,3073.885,3118.132,3135.895,3174.061,3186.562,3227.28,3256.432,3264.04,3316.184,3347.02,3365.851,3399.691,3436.328,3447.867,3496.527,3533.128,3548.217,3580.324,3623.288,3645.085,3675.84,3683.334,3727.008,3749.854,3774.889,3762.642,3728.365,3699.54,3666.353,3632.645,3600.521,3571.699,3558.921,3494.345,3471.284,3456.315,3425.22,3378.643,3347.786,3346.577,3304.459,3267.422,3229.793,3186.377,3173.962,3144.705,3116.475,3086.793,3052.952,3014.031,2990.573,2965.957,2938.759,2911.293,2900.191,2850.475,2827.844,2800.564,2782.126,2739.934,2719.537,2692.364,2639.573,2621.604,2599.868,2566.39,2545.074,2503.798,2477.532,2451.424,2424.379,2392.203,2354.545,2343.201,2314.967,2273.624,2233.672,2215.415,2191.393,2155.504,2128.195,2078.102,2052.364,2032.313,2001.279,1977.958,1932.537,1895.615,1878.319,1863.152,1824.015,1797.898,1768.299,1734.325,1712.726,1679.182,1647.531,1614.752,1591.563,1552.826,1538.363,1500.425,1466.765,1453.657,1408.335,1382.985,1366.061,1333.996,1303.611,1270.664,1241.124,1210.699,1184.05,1151.832,1117.212,1077.878,1065.494,1038.072,1003.026,978.2643,945.9093,923.227,887.0977,861.3675,828.9022,804.1492,774.6132,741.2599,706.0222,676.4236,654.6887,627.326,599.7731,563.7308,530.938,508.3904,475.1002,442.5218,415.0461,379.193,352.1822,327.748,299.8152,261.8495,237.6704,206.2819,174.2923,145.9515,115.1158,88.8791,59.78096,26.84992
30.44079,59.90535,91.53389,116.8863,144.6048,179.6624,208.1618,241.951,271.5764,300.8574,331.5302,361.3774,392.5403,419.508,456.1837,493.9749,510.5473,547.1188,574.5166,611.7025,631.7889,667.2328,686.7119,709.4588,745.6495,776.0657,801.4327,830.996,868.9353,894.2787,917.8615,940.996,973.561,1000.373,1033.445,1072.631,1096.297,1122.697,1152.618,1187.323,1202.604,1249.167,1272.308,1291.759,1334.633,1363.984,1381.325,1404.489,1455.968,1475.626,1492.325,1531.144,1559.85,1593.579,1621.927,1645.347,1693.735,1716.31,1753.617,1773.372,1810.11,1841.754,1853.226,1882.467,1923.456,1938.736,1978.299,2009.483,2034.403,2076.754,2103.476,2118.01,2141.096,2174.249,2196.684,2237.609,2261.377,2285.411,2335.989,2349.066,2390.234,2409.051,2437.813,2477.978,2485.287,2516.925,2559.362,2591.717,2611.998,2659.856,2688.36,2702.86,2724.422,2757.346,2787.17,2822.745,2848.74,2880.174,2902.602,2922.775,2952.425,2993.115,3023.259,3047.802,3066.268,3106.716,3131.987,3167.04,3183.769,3230.97,3262.066,3290.095,3315.863,3356.471,3356.905,3405.834,3431.3,3485.722,3479.389,3534.166,3523.588,3577.981,3618.583,3657.111,3661.852,3705.999,3729.406,3762.297,3715.087,3684.355,3674.126,3625.925,3602.712,3581.799,3542.893,3510.082,3487.468,3463.58,3416.006,3397.099,3347.383,3312.638,3329.907,3273.468,3254.919,3211.126,3183.221,3135.111,3123.072,3082.259,3059.332,3024.552,2975.247,2979.989,2955.981,2920.889,2895.416,2846.392,2837.9,2790.917,2777.511,2763.301,2713.646,2679.345,2644.326,2635.374,2613.872,2596.963,2533.29,2505.787,2477.467,2460.778,2442.316,2419.494,2383.087,2327.406,2317.022,2282.431,2252.258,2215.064,2190.501,2152.8,2119.238,2103.713,2063.428,2032.192,2006.901,1979.56,1938.664,1913.927,1882.037,1853.656,1829.99,1818.413,1786.565,1763.071,1718.345,1697.399,1657.25,1623.041,1605.438,1587.892,1541.577,1528.007,1486.765,1468.524,1447.785,1394.048,1379.896,1347.222,1322.452,1284.195,1256.622,1217.861,1196.639,1162.032,1134.17,1106.548,1077.876,1050.434,1016.194,992.1707,955.5869,934.7215,905.8607,883.3709,854.1683,817.0575,787.1492,766.9371,730.4523,702.255,675.9395,641.0789,623.9206,588.2609,559.3748,534.0798,505.3175,477.7017,444.3321,409.6622,384.2437,349.2245,322.0053,290.2173,265.2679,236.1534,211.1383,172.2798,142.6137,115.3685,88.4653,58.88908,26.88124
28.65873,60.46611,92.12993,114.2509,149.159,176.7507,207.2187,240.9324,268.3795,296.3285,336.2545,361.0747,389.4062,423.3192,450.8456,475.8145,511.451,544.9459,566.6785,603.7057,630.2299,660.6045,693.2806,707.2977,747.4594,776.3408,806.0912,823.6968,859.9305,885.6893,923.6335,937.2946,966.2322,1006.328,1029.063,1064.16,1090.78,1115.623,1137.57,1169.933,1199.069,1234.52,1261.734,1275.371,1323.697,1342.594,1362.673,1392.524,1429.103,1446.661,1488.91,1516.291,1542.534,1568.871,1616.464,1650.787,1677.201,1702.198,1744.567,1762.083,1790.934,1837.829,1852.243,1867.444,1911.316,1925.833,1963.738,1998.828,2011.203,2049.296,2079.518,2102.959,2130.278,2162.899,2192.754,2218.468,2249.561,2271.448,2310.59,2332.861,2366.933,2381.851,2419.508,2442.824,2462.996,2512.642,2521.326,2571.915,2605.77,2624.667,2659.951,2683.615,2715.113,2726.344,2764.755,2786.241,2834.055,2859.764,2868.182,2897.621,2941.1,2970.243,3005.016,3024.654,3053.979,3090.685,3101.511,3137.027,3192.767,3193.893,3233.634,3249.954,3275.012,3310.233,3356.686,3380.693,3410.905,3446.247,3466.403,3487.8,3506.427,3543.835,3583.51,3622.623,3640.144,3669.399,3704.274,3727.051,3704.402,3643.924,3621.993,3597.653,3571.816,3555.552,3509.379,3486.005,3468.719,3442.808,3424.001,3359.185,3325.942,3296.518,3269.851,3261.327,3240.252,3186.315,3143.048,3128.045,3099.603,3062.156,3033.231,3017.905,2971.693,2958.441,2938.73,2895.051,2867.953,2847.458,2794.365,2775.333,2749.371,2729.93,2701.557,2673.867,2638.388,2608.696,2592.492,2560.447,2519.272,2492.434,2461.945,2426.227,2408.977,2377.926,2360.156,2319.537,2301.173,2260.771,2228.849,2208.088,2177.531,2137.199,2106.971,2076.139,2048.823,2028.65,1991.918,1962.01,1948.169,1908.853,1886.728,1840.125,1816.834,1791.6,1770.014,1734.641,1714.091,1670.421,1640.822,1623.975,1587.344,1565.458,1530.196,1508.452,1480.306,1437.253,1414.376,1395.429,1361.695,1342.359,1303.129,1274.418,1243.615,1220.863,1193.423,1149.375,1124.721,1098.748,1064.937,1034.929,1010.194,980.3627,955.1345,927.4987,899.8733,871.1408,843.8585,810.9688,782.7377,756.6874,726.5895,691.6671,668.5256,645.0598,610.5639,587.1782,549.5464,530.0617,496.6373,463.6219,438.8687,408.5037,378.5039,351.1918,320.7216,284.7814,261.683,230.0209,208.8366,171.4884,143.886,115.5814,88.38593,56.76303,26.5437
29.67939,61.16588,86.85439,117.8568,146.6288,173.8549,203.5387,238.4179,262.8231,294.27,327.5436,355.0134,383.2746,415.2183,447.7981,477.2895,501.0065,532.9116,568.5792,591.4139,622.9047,647.5461,683.4351,707.8861,746.053,761.269,792.6124,822.9019,848.8184,876.2225,907.975,931.9825,958.1599,981.2291,1012.889,1037.963,1074.546,1099.935,1147.056,1167.919,1179.245,1218.013,1246.178,1274.11,1295.775,1326.943,1353.326,1386.505,1412.188,1454.027,1483.839,1511.776,1528.243,1561.34,1592.33,1623.53,1663.436,1677.864,1717.213,1732.718,1770.569,1805.751,1832.267,1851.353,1892.91,1913.576,1950.113,1962.529,2007.568,2018.501,2056.471,2092.343,2122.333,2125.259,2167.761,2186.439,2236.47,2258.073,2287.045,2334.292,2346.64,2361.428,2403.608,2422.555,2450.683,2488.876,2493.576,2535.377,2588.018,2596.048,2644.908,2654.235,2679.762,2730.933,2742.481,2769.922,2807.243,2835.404,2858.185,2899.157,2908.972,2939.955,2987.7,3011.306,3031.053,3056.33,3064.684,3098.402,3133.919,3177.778,3194.336,3230.14,3242.923,3289.446,3314.994,3345.413,3375.892,3391.657,3423.733,3468.918,3488.198,3513.119,3540.838,3567.201,3592.943,3624.511,3658.979,3704.534,3684.184,3638.596,3605.317,3560.199,3532.694,3509.429,3488.857,3434.292,3436.179,3385.822,3358.27,3347.393,3297.738,3264.253,3234.027,3219.418,3184.813,3158.615,3126.554,3096.281,3065.436,3024.608,3013.256,2972.585,2955.685,2933.602,2914.948,2867.396,2847.164,2815.015,2796.178,2760.661,2734.208,2701.17,2678.126,2651.933,2629.111,2581.298,2557.934,2545.935,2493.863,2478.751,2440.402,2428.671,2396.966,2374.339,2343.062,2299.854,2285.46,2261.357,2232.709,2192.27,2150.245,2122.264,2098.71,2063.186,2032.603,2005.425,1975.735,1942.249,1910.331,1875.501,1854.112,1812.123,1811.604,1768.641,1742.051,1717.723,1698.697,1657.817,1627.097,1596.002,1578.779,1551.505,1511.676,1491.558,1470.781,1436.32,1407.192,1380.194,1344.865,1319.268,1290.547,1257.813,1240.167,1213.164,1181.644,1154.689,1117.317,1088.179,1054.155,1028.286,1002.686,978.1823,953.4973,922.0524,890.0709,859.1379,834.3666,804.5328,773.4762,765.7006,725.4958,699.8799,663.8873,640.0244,602.6902,582.6362,547.8586,522.2833,494.8385,461.3906,432.6257,405.0389,376.1172,346.4466,312.9622,285.5692,260.3856,232.6368,199.0935,169.7607,140.0639,110.4217,89.03967,57.26254,27.42592
