# 127,127,16
3.840765,6.580894,8.491819,12.45595,14.32118,17.03146,20.85208,23.23575,26.72227,28.96267,32.93111,34.40201,35.56926,40.37788,43.90971,46.54887,48.53255,52.04346,54.94604,56.08657,59.37703,61.20272,66.22067,68.24879,72.35646,73.48826,75.02694,80.10987,84.5045,83.4894,87.35881,91.56681,95.3147,96.76269,97.74382,101.9423,106.2233,109.66,111.1973,114.3052,116.4747,120.9956,124.0393,122.6769,126.4833,129.2643,133.362,134.8371,141.1468,137.5401,138.6592,145.3154,146.0353,148.393,152.526,150.863,154.3774,160.9675,158.7654,164.1569,170.0967,168.7399,167.2077,178.2664,174.2677,164.7402,163.837,162.1457,159.4416,158.6964,151.6399,150.7239,148.145,144.3096,138.3704,141.9704,139.0991,129.178,128.6481,126.8225,122.0692,123.2511,118.2826,119.6106,117.5091,112.2211,108.8496,105.8685,99.01703,98.38712,98.31693,96.4623,90.04105,87.89905,85.11944,84.534,78.88879,80.05051,75.05159,70.5454,69.93096,68.57132,62.46384,60.70222,56.66115,52.91516,51.71083,50.13314,45.40376,43.25,38.49925,35.92891,36.34033,35.14754,32.18175,31.71453,27.72961,25.48065,23.2248,21.30336,17.17043,15.77668,14.80197,9.020184,7.91592,4.670457,2.96665
3.364006,7.130584,9.385624,13.06324,14.84484,19.67776,21.88515,25.23409,28.53745,30.67045,35.55189,37.2411,40.90532,42.2163,45.12359,49.73526,54.37197,54.2305,59.41782,62.71426,64.56789,67.89093,70.46857,71.28085,78.02371,80.3137,84.06847,86.49415,87.79979,92.6054,95.43711,101.2442,103.2298,104.8046,108.9469,111.9219,116.2772,116.8262,124.805,125.3681,130.942,131.1078,137.2928,139.3083,139.8806,142.5835,144.8232,149.642,151.5882,155.0605,152.0721,153.0016,158.0247,162.7312,164.6096,167.9679,167.2185,174.0052,173.7205,178.0185,180.6316,184.1407,182.0245,190.7594,185.1363,186.3137,180.5019,173.1051,175.2067,170.0314,161.1041,163.6869,161.1246,157.5661,155.5406,155.5885,144.9301,146.2094,142.8665,141.0987,135.9949,139.3168,132.0498,128.677,124.8961,120.0492,117.0138,118.8181,113.4299,108.3104,104.222,103.2773,95.09516,98.85457,94.14908,88.96365,86.48997,79.61552,81.50624,78.15649,76.10762,71.35621,65.13351,63.02425,62.34593,59.62021,54.46762,50.83497,49.89136,46.8915,43.72062,43.18884,38.16605,35.32028,34.82971,32.4008,30.43675,27.43781,25.11038,22.18541,18.26019,18.53373,15.18628,10.5281,9.592838,4.949389,3.157222
4.278363,7.422952,10.30919,14.37974,17.03076,20.80604,24.08908,27.91676,31.13717,34.48412,37.31942,39.89418,43.68543,46.18911,52.20774,53.85596,56.69897,61.10575,63.9343,65.35127,69.58108,71.11056,74.22393,79.02792,81.73357,86.28629,89.28443,95.49544,98.7445,101.6926,103.3208,107.2551,109.7208,114.8089,115.5765,122.0332,124.9224,129.6411,128.5287,132.7839,135.9753,140.1306,145.3417,147.4921,151.257,153.0632,154.72,157.9964,160.0974,164.3378,166.2529,170.758,178.5098,175.4674,177.7582,182.3033,178.2076,188.4179,191.9942,195.554,198.8609,203.7693,199.4317,205.4287,202.8408,196.4117,196.1798,194.2322,192.327,182.0219,181.9767,178.7025,175.7214,168.9423,166.5291,163.6733,163.8092,157.5923,153.8316,148.8422,150.7373,145.6472,142.899,140.3172,134.9626,133.1434,127.4311,126.087,122.4413,120.1382,116.9709,109.3528,109.4406,103.2836,101.7616,96.6418,96.94393,89.56084,89.64592,87.97388,81.40823,76.04113,74.74572,73.61846,68.61616,65.11678,60.40524,60.3265,54.9443,52.49602,48.4272,48.5534,45.68671,42.22433,38.59616,36.5376,31.98174,29.77973,27.70802,24.08752,20.41401,19.23581,17.30652,12.04226,9.534136,6.170971,3.514179
4.62878,8.879831,11.09149,16.51682,18.10612,22.04087,26.43528,28.9167,33.64608,37.97665,41.12953,43.23909,46.57333,48.78803,56.68898,59.40585,58.57841,66.14589,69.99997,71.43811,72.52187,75.54391,80.99047,85.4315,89.45017,93.12879,91.34918,101.2498,101.4966,109.6505,111.1444,112.5603,119.1089,123.2876,129.6068,128.9028,132.7408,135.2421,142.5579,149.1589,147.1234,153.1756,155.9673,157.3929,161.5956,167.7899,168.2111,169.9553,173.263,178.2419,181.4458,186.2167,184.0502,193.4219,192.8933,199.3748,199.412,200.0956,199.3269,209.7306,211.3807,217.9496,220.4001,222.8865,222.0557,209.6941,212.2964,208.2873,206.1974,201.2213,192.2242,191.065,189.8964,188.9632,181.6734,173.3068,176.7666,171.1232,169.8705,166.7403,160.643,154.6679,153.3162,151.4055,147.8664,146.8134,142.4885,138.1905,133.8511,125.0619,125.5058,123.0904,119.0273,111.8764,110.6089,107.8029,104.7457,100.5641,96.44821,90.38039,89.68383,83.47991,82.17042,80.93706,73.13619,68.12527,67.44389,61.57481,59.94818,54.27254,51.88372,52.3387,47.49958,44.67533,40.79757,36.95774,34.1366,32.75674,28.76601,24.30739,21.95182,19.45617,16.38248,13.65986,9.53514,6.153253,3.068085
3.82605,7.752135,10.28836,17.04932,21.21365,23.88013,27.84087,32.46091,34.0933,40.58237,43.07483,47.10327,47.88232,54.90521,59.06872,63.58327,63.93847,70.84041,75.14328,77.10105,79.93999,83.20528,88.19817,93.03906,94.64972,98.48422,104.4829,107.3437,111.3477,119.1551,119.2793,121.2873,125.2106,127.9777,131.1027,140.2267,145.1199,146.8729,150.0355,151.6852,160.8226,159.8408,170.5303,171.3473,177.3927,178.5963,181.655,182.1792,183.1848,185.9969,194.0588,198.0581,197.3086,199.6205,207.1588,210.2213,216.1245,216.8272,220.1539,225.8183,227.6136,228.3772,235.4221,239.6478,230.2921,230.5812,229.901,221.4903,221.227,216.8418,211.7152,205.7743,202.4305,196.7164,194.5613,193.7744,190.3177,180.2156,177.6463,175.5657,171.4883,171.3538,160.5612,158.7194,158.4922,153.8583,150.827,148.6089,140.8785,137.2584,136.4989,134.5707,125.2141,116.0434,118.1458,115.6857,112.0776,111.6178,105.1779,98.28012,96.61916,93.47599,87.79837,85.78547,77.95492,75.04711,69.99077,68.93245,65.34527,61.2197,57.69548,53.44738,50.18756,50.19992,45.58925,42.44545,37.44047,37.60278,30.69771,29.11829,26.48277,22.07822,18.35479,14.13915,9.674349,7.561455,3.299948
4.375013,9.244745,11.36967,16.04422,20.2677,24.77425,28.85703,32.84011,37.32592,40.85208,43.3551,48.7353,51.36532,54.5667,62.84144,67.98586,67.34542,75.7208,78.25492,84.35992,84.48213,90.73573,93.8166,95.30217,103.354,104.9285,106.1118,110.6481,117.6595,122.3002,128.0081,129.025,137.0247,139.5006,140.2814,138.5831,150.0592,152.3337,158.8784,166.5486,172.6094,171.6758,175.2487,186.1565,183.9672,186.1836,188.7372,199.6628,199.1667,203.5342,207.4868,206.117,209.1904,216.6165,218.3036,223.8653,222.9519,229.0716,235.0577,239.5102,239.0121,246.8306,248.975,252.7356,251.4001,245.9365,237.588,236.5364,231.8616,226.6444,223.3194,216.6867,215.2557,211.486,208.8279,200.6613,201.0145,195.8302,190.6665,185.6857,184.0205,178.5288,174.688,173.1416,169.3777,164.0251,160.9283,158.6774,149.9537,146.6215,147.881,137.7343,135.6813,132.0706,130.6383,125.5265,120.7077,113.2047,110.3209,107.9047,106.2502,97.40387,93.51252,90.45407,84.19135,79.45154,75.70661,69.10439,65.76518,65.28912,61.00751,58.43007,53.80603,52.45196,46.99697,48.4985,40.96673,36.33138,33.71096,31.1041,25.13318,23.38771,21.46088,14.86445,11.46364,6.924624,3.629919
4.141536,9.093418,13.98528,17.71989,21.87769,26.48081,29.62442,35.30011,37.09018,43.09256,45.95147,51.50144,54.39645,58.135,67.06139,68.86596,72.26284,75.89737,81.98481,81.42422,85.55873,92.81817,98.41869,98.5043,108.1393,108.9562,114.241,116.8279,124.863,127.7282,131.5434,137.1816,139.9571,146.4501,149.1317,154.3062,161.1712,158.9799,169.3266,172.2359,176.6357,183.8326,191.6737,192.6057,192.7362,197.415,204.264,202.9072,211.3275,212.076,217.1312,221.7743,224.4188,228.6397,235.178,236.4926,232.5442,243.9746,254.4237,248.7954,259.4347,259.7176,266.1701,269.6266,268.2061,259.7223,259.3391,249.9096,245.3568,243.7962,244.8078,232.5835,230.3815,224.783,226.2219,220.2941,215.7564,208.9017,201.7651,200.3947,197.3194,191.748,191.8076,184.1318,180.5753,179.1249,170.2794,168.0054,158.0216,158.1528,153.9985,151.7072,143.7718,141.5292,135.8848,131.6833,129.7202,124.1168,122.8167,115.6047,109.2326,105.855,99.50143,97.43576,91.18753,86.09906,81.88995,79.35043,73.5274,68.71297,66.78621,64.46884,59.78032,58.69781,52.40494,50.35189,46.25957,41.01267,37.19729,33.60282,30.15173,27.7587,21.56031,17.40144,12.82509,7.538718,3.864802
4.05572,9.681559,13.55368,18.88688,23.99749,26.3131,31.99582,36.44434,41.9344,45.52019,47.88958,53.34685,56.48417,63.01404,69.42211,72.86356,74.80988,83.6137,86.50594,87.22337,92.1917,96.01736,99.53725,103.6503,109.5891,115.0165,119.5046,121.9235,129.2102,134.4605,134.7918,144.2394,148.2817,152.0705,155.1176,167.6835,170.7714,168.0368,176.2915,183.0659,190.0165,192.0206,192.5407,203.9319,203.6901,209.2134,211.6165,216.2222,222.3688,224.2065,228.7634,235.1661,237.8025,242.83,249.0006,249.8314,258.5143,261.0806,262.7007,271.2982,271.5267,277.6786,286.4668,285.3569,280.88,266.4232,273.2975,272.4579,262.5472,254.7717,251.0853,252.4928,247.8892,242.1192,231.4681,230.4137,227.9616,225.047,222.1333,216.1901,203.5635,201.6332,202.156,196.5825,192.858,192.3026,184.2572,178.1317,173.0849,169.6711,166.9928,158.9211,156.8497,150.5199,149.9323,141.8578,132.2398,133.448,133.9933,125.4263,120.0822,110.981,109.1585,104.9271,96.54599,94.74588,87.28722,82.02576,80.70103,76.48953,68.85318,69.89594,64.69003,61.99503,57.56439,54.53186,48.59371,47.99332,40.11301,34.30964,31.27349,27.56002,23.37109,16.9554,12.5699,8.897581,4.105981
4.333589,10.31351,14.80734,19.76055,24.05965,28.54683,32.1138,38.92962,42.19598,46.02394,51.21885,56.10118,59.32003,63.80243,73.91515,74.99654,78.39423,84.15745,91.82947,92.65078,94.31689,100.6027,104.1064,107.6015,117.9297,120.4263,123.4442,131.9907,138.5003,141.4685,145.8313,153.0867,155.5404,160.3977,166.5246,171.4641,176.8444,179.8645,188.3623,190.6798,198.799,206.1388,212.295,214.1929,216.7802,223.2753,224.2043,224.8898,235.2117,231.7316,242.2393,244.4736,247.9192,250.6412,256.8628,265.5815,271.0453,271.5023,272.5132,281.1321,287.899,291.3316,295.0319,301.1257,292.3471,294.0775,287.9921,280.2484,270.1116,272.0376,262.9841,263.2453,259.613,252.6588,248.5825,242.4715,240.4344,233.4758,228.8531,223.0423,218.0004,218.6743,211.8872,208.3043,201.8641,197.8742,193.6461,190.1214,182.1443,178.5443,175.0413,166.2105,160.2206,155.0741,152.3903,149.1442,143.9008,140.0358,137.3397,128.4958,125.5893,115.959,115.097,113.7616,103.4997,99.3123,93.41196,88.78409,80.78195,78.8315,75.78417,72.19319,67.7822,66.34235,59.98972,53.44006,50.85765,48.26313,42.45568,38.81819,34.92258,30.15342,25.17152,16.44758,12.06589,8.295385,4.400353
5.215748,10.44591,14.36331,20.80337,26.68814,30.08074,34.30735,38.97729,45.18979,51.31257,53.36033,57.96757,63.90174,70.08797,75.50241,81.02664,83.37066,89.39388,95.66438,95.86639,103.486,106.4926,110.602,121.5921,124.8525,127.1711,131.214,142.2933,148.0085,155.0487,158.5946,160.8104,165.2126,166.7044,177.8755,182.7096,190.4343,193.0375,195.6608,202.7695,211.5473,215.2534,218.3928,224.9691,229.8913,233.7531,237.6367,239.0975,241.6793,246.6013,249.225,254.2149,267.0054,267.9456,271.9611,278.0252,285.748,285.1044,290.6214,299.9204,300.3586,309.8701,317.8716,316.4595,314.2771,304.6461,300.4466,298.3705,294.7194,282.6749,285.2164,277.8604,265.1339,268.9144,263.46,257.9789,255.4929,250.6618,242.1949,237.1299,232.1926,229.1487,218.0565,221.6374,215.1266,211.1677,206.8325,195.821,190.7473,189.4565,182.4436,178.5111,171.6632,164.8477,163.881,159.0356,152.7192,147.7539,138.2879,134.0162,128.9658,131.1598,120.9511,114.9862,107.6087,104.2073,100.8615,92.97528,88.02359,83.77169,79.1224,75.753,73.15306,68.8247,65.89455,56.62981,53.15425,49.83985,44.10136,38.85317,33.40589,28.69225,26.66725,19.44699,13.82777,8.295959,4.878222
4.808363,11.95451,14.94169,22.36081,26.67243,32.73256,36.32406,43.49406,47.75617,53.15963,58.31238,62.6702,66.45475,74.23648,81.1587,83.8698,90.49722,97.43449,101.4963,102.389,109.0918,108.548,116.2968,122.877,132.7858,134.4613,144.7968,146.7017,148.0555,156.8399,161.5358,169.1612,173.611,180.2686,182.6683,189.5236,195.748,200.1899,203.8768,209.9898,216.0529,222.6579,230.1071,228.2048,236.5145,246.9262,245.6538,249.5179,257.6829,256.7676,262.1132,269.6877,269.8462,279.1412,286.6823,291.7004,290.9111,297.8782,303.3818,317.7889,316.4578,324.7846,325.3775,336.9734,327.1195,322.455,317.3936,303.9875,296.6379,299.2488,291.6845,289.2371,283.2129,282.0591,272.768,264.7293,266.3253,260.1125,251.7254,248.5968,245.1446,237.0925,232.493,222.9754,224.0837,218.5786,210.9157,206.6283,198.4601,195.1581,195.4668,186.4698,180.2653,173.6922,173.9812,162.91,159.5296,148.5576,150.5692,139.6161,138.6223,133.4082,125.3597,117.9298,113.0867,106.2785,102.5944,97.58011,91.88777,89.50665,85.07515,82.52977,76.99366,71.35996,67.9961,61.31696,58.88713,49.39647,45.09438,41.27546,36.69479,32.79462,25.97734,20.62576,15.23015,10.23309,4.928054
5.543369,11.12933,16.50364,20.82061,27.63762,31.90225,35.4193,44.6429,49.38873,55.80532,60.71315,64.23728,71.10223,78.14232,81.29095,88.48154,93.2924,96.22282,107.0883,107.8153,113.7543,119.6443,123.8234,129.9842,133.956,139.4101,148.4816,152.9665,157.2023,161.5255,169.7763,175.0181,181.1808,184.8925,192.1583,196.9475,199.5252,213.7591,214.6988,216.8747,229.7396,234.7375,238.9284,242.6118,249.7522,243.2742,256.6575,263.8248,265.6466,268.6499,278.6154,282.9882,291.6522,293.2374,298.9545,303.8499,305.7212,313.8517,317.3133,326.3608,338.2378,337.6553,350.9467,351.2066,343.7953,334.77,335.0557,332.8335,320.5971,316.282,314.2278,303.95,299.3365,295.3366,286.6448,283.6772,284.6732,269.5636,262.9843,259.9457,252.2015,249.4877,241.999,235.8533,234.6927,234.6161,224.6704,221.9179,213.6898,208.0119,196.8959,191.0857,191.6564,183.0506,182.8645,171.0855,168.9351,165.2883,160.8039,153.4281,144.7764,140.7715,133.8829,126.6395,122.8543,115.8409,108.9186,101.5626,102.1847,94.97246,91.51302,83.3681,83.25582,77.03997,70.07927,67.50264,61.49015,54.95972,51.37804,43.88767,39.76882,34.69027,29.52349,21.20938,15.78937,10.71052,5.462189
