# 127,127,2
2.818116,6.307159,8.519929,11.28397,14.94273,17.249,20.28142,23.2049,23.01155,26.84085,31.56779,34.54967,40.92573,40.69382,43.68491,47.94979,48.65729,55.34253,56.58214,60.86908,64.79964,66.9073,68.65274,70.07851,71.03831,73.54942,81.91896,84.32526,82.63006,89.67983,88.91,92.29514,97.85496,100.1901,101.2583,106.9755,105.8857,109.4595,113.9884,115.7442,116.9816,124.2903,122.4168,125.4801,128.2295,129.1815,128.236,134.0125,133.627,143.747,144.0609,142.4198,149.1825,147.7108,154.3013,156.5141,160.863,163.7903,163.4234,168.3761,168.8914,177.1828,178.0838,179.4853,175.6516,174.3104,167.7589,165.7401,158.5253,159.9959,161.9576,155.3958,152.4539,149.2073,146.5206,142.7066,139.7152,134.6357,127.1265,131.0585,129.251,123.1714,122.1697,116.6079,116.2854,113.2329,110.5134,106.4995,105.0482,105.1594,97.20621,95.97694,96.1572,90.95106,89.40425,85.10596,84.12374,77.33702,72.19825,71.60823,69.00242,67.70217,62.64632,64.3315,61.04949,59.33441,55.96257,52.14314,52.8562,49.37223,46.23641,45.337,42.29126,36.79566,38.41499,34.83046,29.95176,25.99709,23.06755,18.91369,17.98438,14.59651,11.07916,9.850339,6.521767,3.149766,1.698912
3.314092,6.683506,8.515827,12.20902,15.67457,17.06721,21.69793,22.98348,27.41967,29.60223,34.41657,35.84753,39.88719,43.46656,46.98019,51.14114,51.13118,56.42174,60.15255,61.03457,67.27861,68.18832,71.43459,76.46695,76.88994,82.05711,85.85011,88.42261,89.82193,93.3868,92.52193,94.3051,100.6853,104.722,106.7915,112.4973,111.8482,114.6196,118.9,124.4188,122.9419,126.7354,129.3397,131.8407,136.7789,139.6574,139.0357,141.5292,146.4141,152.707,151.4597,151.8009,157.9985,159.1688,165.0265,171.9747,170.4501,171.5931,173.4534,181.4906,186.1371,182.3345,186.9052,190.5415,187.2396,183.5333,182.6008,182.6606,171.0351,169.8308,169.1371,164.5911,163.2116,161.0882,156.4945,154.2783,150.1694,144.8633,142.9,141.8274,140.2879,134.2679,131.9101,127.3974,122.7862,120.5947,118.4497,117.2576,112.9832,110.071,107.1724,104.3655,101.0502,99.19512,96.13464,91.81792,88.56267,85.56232,82.93584,77.19298,74.77492,73.24104,70.96147,67.66524,63.41511,63.1337,60.54283,56.91077,55.60418,52.62398,50.4787,48.78565,46.09261,41.91107,38.82512,35.88438,33.58126,29.9762,26.32733,20.97158,20.68666,15.26951,13.63063,10.87272,7.478484,3.37325,2.563287
3.475686,6.457366,8.800929,12.09183,16.26468,17.84846,21.86949,25.77252,29.29785,32.14366,37.09405,39.72662,41.90799,42.38601,49.11652,52.84649,55.65435,58.70058,63.35722,67.17376,66.97256,69.44073,77.66434,79.29112,80.03232,83.7809,90.95534,94.41556,96.94067,98.86233,100.7311,104.8492,110.5147,113.42,114.9901,115.2452,123.0856,120.9283,129.1697,130.1665,134.8666,136.766,139.1114,140.7336,145.6592,144.5474,151.2549,151.0224,152.8885,159.1206,162.6038,162.1897,171.1194,171.4194,176.3136,181.5296,184.9147,184.6469,190.2549,190.9653,196.5708,200.377,199.4882,207.5547,198.9617,198.7396,190.6744,193.0015,189.0901,183.7129,183.3735,181.1768,176.6786,173.9911,170.877,165.5478,159.373,159.6068,157.312,153.2058,150.3087,145.2253,144.0026,138.0381,136.8087,131.7964,130.156,125.7316,124.4247,120.2375,117.9997,114.064,108.0445,104.0891,104.0929,98.61883,92.78329,88.55803,88.48248,85.41399,79.49153,78.18794,74.7116,70.86392,69.16634,67.20648,64.48815,60.51517,59.50315,56.22123,55.22892,52.84922,51.34317,46.48986,44.07768,40.45292,35.93318,30.81807,28.49755,25.91179,22.60307,18.10777,15.68279,11.95289,8.510194,4.260357,2.712632
3.750341,6.667141,9.874352,12.79115,17.91329,19.03629,24.33309,29.28323,29.60173,32.31689,40.41483,42.36245,45.37704,47.95365,54.81325,54.81632,59.47226,63.25539,67.21059,68.51161,72.77375,78.21239,82.70988,84.12679,86.72352,90.7053,94.69725,93.47752,103.1222,106.8464,108.3805,113.9881,118.8968,122.236,127.8606,124.2119,134.47,135.8955,138.0616,137.9425,144.949,147.9697,151.8598,151.1005,157.8628,156.6212,165.3054,160.3807,160.8502,172.8663,174.7699,177.2773,180.3562,185.4454,186.6333,197.5803,195.2302,200.8356,202.498,205.6299,211.7203,211.0952,217.4472,221.3983,216.9701,216.0838,211.877,209.8262,199.6551,197.9917,196.6091,191.4077,186.4716,190.2406,182.9406,175.4692,171.3078,170.1831,166.7111,159.9116,158.4831,157.8248,154.9783,146.5683,145.5955,138.6585,136.0918,136.259,133.7203,126.1646,123.0646,120.6393,117.0437,111.0299,111.4826,104.384,104.6951,100.2448,95.18341,91.87215,87.39799,84.53632,80.00867,80.24406,75.48648,71.94682,67.54809,65.74147,62.68882,60.86705,55.89518,55.61511,52.47438,49.81105,43.81709,40.6184,36.43433,33.54049,29.43376,24.56806,22.09595,18.02767,16.52238,13.21466,7.983183,4.215289,2.60429
3.64603,6.595518,10.50094,14.08956,18.82036,22.0067,27.15712,30.91116,33.33605,35.29041,40.75366,44.39737,50.87869,52.79882,59.89646,62.24254,65.54858,67.63608,70.61017,75.16514,81.812,83.90134,85.81429,91.44207,98.89425,97.89736,104.5724,105.5045,108.6151,116.2747,117.5001,121.247,125.801,134.484,133.7205,138.2309,143.039,145.7142,150.179,158.159,159.6618,162.2808,163.7183,166.231,169.312,175.5334,175.7271,178.9933,181.7267,186.4082,189.1174,197.3157,192.0466,195.3419,203.5181,211.1516,211.0919,216.2755,223.1316,225.7022,227.8929,231.4659,233.9522,233.2825,234.3656,232.9901,229.3146,226.5088,221.2952,218.0415,212.3985,208.1081,204.7342,200.6446,198.379,193.5551,188.9534,181.314,182.6259,175.8562,171.3894,170.2467,164.6878,162.137,155.1419,150.1046,152.6927,144.8313,141.6416,139.2142,132.6851,134.5639,124.2175,125.4294,117.575,114.8019,113.8096,110.0781,105.3977,99.93109,95.0362,90.64506,86.43465,82.19176,81.54625,75.5814,73.84911,71.30611,66.39188,62.65214,62.32429,63.40805,56.18162,53.10999,51.81725,46.33665,40.21304,38.97498,32.56084,27.80903,24.87162,21.09006,17.53709,14.06547,10.16986,5.561526,3.834769
3.83443,7.99164,10.55188,15.13058,19.73964,21.10191,25.83504,31.26309,34.05904,37.75866,43.49437,48.9548,52.14643,54.82438,60.5597,65.40651,68.21719,73.03593,77.11826,79.76652,82.30441,91.60472,90.08081,95.02755,103.342,103.1204,108.3504,111.4397,118.743,121.978,122.3958,128.699,134.3182,138.5313,143.1199,143.9608,145.3127,153.5947,159.1346,162.8061,164.7144,168.9793,171.3588,176.431,179.7955,183.6811,186.0932,186.6937,192.1347,196.9488,198.6405,200.274,207.5873,209.2729,214.7542,221.6684,224.1302,227.3187,232.061,237.703,240.979,248.1772,246.8465,246.7092,248.0938,244.088,242.1167,236.0768,230.6168,225.5694,222.4749,218.703,210.884,217.8514,208.4449,201.0206,194.0144,192.7661,188.3651,186.6388,183.2777,180.2373,175.7881,174.5613,166.6732,161.9815,158.2401,152.9992,149.0356,146.9633,145.0073,138.434,135.7063,128.2276,128.3793,119.9425,118.2219,114.733,104.3748,107.8522,101.7373,100.4791,94.07149,88.73497,88.00313,79.46584,79.92677,75.27923,73.10658,70.53374,67.72357,66.09955,60.42645,58.85532,55.8483,50.36032,44.01378,42.30236,33.86954,30.94895,26.16657,22.34461,18.15226,15.97506,11.66683,6.618844,3.653751
3.760889,8.867539,10.29886,15.91583,19.92744,22.63411,29.36465,33.50801,37.37531,40.68274,46.13765,53.71661,55.56733,61.10714,64.35809,67.76013,71.73394,76.58038,78.90504,83.00198,89.21646,93.2166,103.1361,101.5253,112.1469,115.9129,112.7645,118.5601,120.3657,128.5962,132.8392,131.6791,142.0543,140.1332,151.2611,151.2968,155.1389,162.473,165.4185,168.8006,170.5175,179.1184,181.9428,182.9647,189.5626,194.3753,196.666,193.7159,202.2155,199.294,206.0967,213.9559,215.2691,224.0618,223.6635,232.0501,236.7186,241.776,246.2516,239.4412,254.8936,251.8924,259.7941,267.0098,255.6311,255.4869,252.0522,252.0113,245.8192,241.0329,237.6053,229.0506,229.9988,223.0159,216.7852,212.9113,209.3555,209.508,199.4917,197.0857,191.5944,187.8004,186.3568,181.1038,178.4667,169.3751,165.4839,159.9884,161.2779,154.0845,151.9115,145.5706,139.6316,133.3687,135.0357,127.3298,123.6096,119.2255,115.1915,110.9629,106.0412,106.4842,98.97604,92.30255,89.97247,87.93033,86.0163,81.03166,76.42178,75.20433,73.61899,69.40163,65.56914,61.425,58.80047,53.59808,48.2016,43.8865,37.14641,31.29059,28.87357,24.47273,20.54173,18.86033,12.87338,7.027012,3.562872
4.7388,8.110231,11.63291,16.49743,20.82407,25.27493,30.4071,36.96725,38.34314,42.42032,48.50404,52.3629,57.64469,62.04047,71.19948,73.12659,76.49055,79.19262,86.77885,90.81645,94.83894,101.9029,104.138,109.9641,116.4072,118.8139,122.054,128.2281,133.2063,136.2867,147.9815,146.6999,150.5503,154.8201,159.9927,165.6498,166.2225,168.2822,179.8696,180.4202,185.5567,193.0218,189.7903,200.3501,201.7253,203.9788,206.4082,206.9536,218.53,215.3278,222.5688,228.4613,232.1804,238.6924,248.9309,248.4846,255.8165,256.213,262.0378,262.7656,272.7834,270.9866,275.3189,280.3951,279.6556,275.0316,276.0607,266.6856,263.7428,254.5515,255.1505,248.7265,242.9354,245.3003,238.4368,232.6744,222.8035,223.096,215.463,209.5694,208.3388,200.6729,201.3568,194.2644,187.5204,182.8448,176.9782,174.2495,171.6393,167.0438,159.9331,155.7249,151.2537,144.0025,139.6302,140.9873,134.2,128.2112,126.6346,119.0554,117.166,109.6632,108.3925,100.2904,97.89294,92.70317,92.33831,83.22488,79.31343,82.73285,76.1586,75.21539,67.68225,66.99339,59.88661,56.49506,49.33342,44.68094,38.51737,35.89753,28.56345,24.10206,22.08255,19.38827,13.15213,7.377514,4.771699
4.548923,8.756102,11.75324,18.92832,21.6965,26.58292,32.11082,37.60159,42.32278,45.29011,50.04459,57.76644,62.20488,63.554,70.80939,76.21889,77.01102,85.14361,93.2298,92.24017,102.4356,108.2797,111.471,115.7903,124.1244,127.3571,130.5878,134.0717,140.9021,148.2995,151.1723,152.8084,161.0184,164.1275,171.1277,171.4015,176.2416,182.7548,184.6183,194.4433,195.2477,201.3273,201.5238,205.5295,212.6122,212.7183,222.0064,221.5496,226.0504,228.9957,235.2367,237.5036,243.1441,252.9855,253.6731,263.7698,268.1644,274.2964,269.6564,276.499,286.3257,288.6783,300.0555,304.1805,296.705,288.6635,284.0285,278.3766,275.8213,271.8894,263.6226,262.7257,259.8732,253.8064,252.028,240.3451,235.7629,237.3665,229.8552,218.7307,217.1217,210.8982,210.972,205.7597,194.4928,192.1179,187.7751,182.7483,178.6594,174.1503,166.9783,163.4476,163.8488,155.0311,151.3527,148.0325,139.3058,137.3822,131.7154,128.0956,119.3223,116.5548,111.2668,102.9485,103.8082,95.01018,95.19094,89.72936,86.76303,82.23782,77.94655,77.03471,72.63651,69.10559,63.93481,60.49525,53.08342,47.19165,41.23171,37.92274,31.21272,28.07654,23.24218,19.25004,13.89572,8.594938,4.82769
4.626786,9.46757,13.37119,19.12097,23.8499,29.37765,34.94698,39.48495,42.59134,48.48483,52.19037,58.36636,64.18082,69.49873,75.42944,83.85921,82.18812,91.56915,91.99436,96.95451,107.0754,110.7147,118.478,121.9221,129.0373,130.4118,135.4926,143.4213,142.9694,153.5447,159.4854,163.9683,165.8516,174.0477,178.3012,188.3735,187.5753,192.8067,198.7246,201.5464,206.3122,212.5438,214.4426,219.9861,225.7643,227.6257,231.1745,236.3501,239.4542,244.3078,246.1123,254.2686,259.5013,264.6597,274.9921,278.6207,279.4832,286.675,291.3034,295.6042,297.7494,305.8367,308.8587,321.3119,308.2042,312.4362,308.8908,300.9801,294.097,286.9334,279.9305,277.2429,275.87,264.6837,261.8492,260.4072,250.8108,252.1055,242.2662,238.414,232.9053,225.6301,221.2801,215.9083,207.425,203.4787,198.4991,191.9707,187.4064,184.1077,175.5848,171.1143,168.1834,160.5328,159.9883,151.4099,147.1029,144.1543,137.9594,134.3931,127.9926,123.8756,116.0756,112.5392,110.7517,105.2156,101.8165,93.88026,91.40745,88.53151,82.10814,82.24431,78.20676,71.30567,67.33158,62.34822,57.12668,49.45853,43.18643,38.81284,32.17221,28.92013,26.06187,22.00088,15.39541,9.230017,4.844318
4.973746,9.678782,14.16479,19.78525,25.7019,30.37113,36.67864,41.61607,46.34912,49.61548,57.25308,63.73735,67.95561,73.92863,79.15717,86.61546,88.10519,93.38871,100.5264,105.2391,113.9809,117.0957,124.6974,130.9946,133.9593,142.4315,146.2666,147.0321,151.5498,166.1162,166.2316,172.0625,176.5891,183.3772,194.2694,191.4625,198.2033,201.1802,211.5248,214.8706,217.4202,222.6669,228.8994,235.1201,237.1699,241.9585,247.9608,249.9077,255.1642,258.4108,262.5421,266.479,274.4059,278.9162,289.1915,289.072,296.4152,302.506,307.6073,311.3528,318.7586,322.636,328.511,331.1999,330.3451,317.9751,316.8007,312.3452,304.6463,302.4229,295.1578,292.9346,288.1584,279.4025,278.8658,271.763,262.3257,262.7057,254.3905,252.821,244.2504,239.8225,234.2988,226.4669,219.0269,216.7844,208.5971,203.3635,194.3543,195.3884,185.4152,182.9934,175.7642,171.7929,168.4798,160.8427,153.7599,146.6873,144.8586,138.2486,136.7036,125.941,121.8343,118.7322,116.2475,108.3655,104.4917,100.533,96.2681,93.00195,87.66611,86.02864,77.98182,75.72192,72.93417,63.53823,57.045,54.16479,47.22308,40.48972,36.18044,31.03223,26.12468,20.52103,15.72917,9.309006,5.618152
5.353189,10.15572,14.26192,20.88139,27.19136,32.24611,39.42675,42.41328,48.33947,54.42137,58.54558,63.47347,70.85622,80.51987,84.72186,87.27105,91.34225,100.0391,105.5617,109.7662,119.4903,130.0369,128.7833,140.0764,141.2211,144.8377,155.0265,157.3958,158.224,165.718,171.503,178.3248,182.9908,187.7242,196.1223,198.7432,204.9243,215.4246,217.5025,221.2841,230.6464,237.0933,239.1299,241.4224,247.6802,251.9895,251.6742,257.6578,264.3234,262.8102,274.709,278.4445,289.4915,298.2585,299.1571,305.5556,305.4054,316.3569,324.8589,318.3474,324.5922,333.7246,344.3439,346.4642,340.1967,336.3492,335.0863,326.3246,320.6823,313.4463,304.3329,302.4528,300.0728,289.8035,285.738,282.5388,275.826,270.5273,261.0335,260.0515,252.8533,244.5511,240.2942,232.7376,227.4224,225.9829,219.4258,211.6091,204.2894,199.7371,196.6224,190.9824,185.2954,176.1357,170.3312,171.0363,163.7608,156.9005,148.0706,146.7329,139.85,133.1134,131.3844,121.2834,118.4262,113.4726,115.1746,106.248,101.1085,97.83173,91.92548,89.72443,79.73329,78.38893,75.29153,65.65451,61.8951,56.17753,48.71502,42.57529,38.76957,31.65165,27.73763,20.62894,15.30044,9.399204,5.708766
