# 255,255,1
15.11749,28.71585,43.96204,58.39473,74.44384,88.21734,102.5327,121.4154,138.1651,152.3795,166.7088,178.6022,190.3422,202.9359,217.4309,232.5865,244.477,254.7648,275.2849,285.5757,294.7864,321.773,336.2532,346.1285,367.5411,379.3806,396.2822,413.2592,429.5794,453.3683,470.2355,483.1708,502.5006,515.2297,528.353,546.4084,557.1359,570.1846,584.6691,612.8143,628.4479,634.2027,648.8879,666.7631,682.1202,686.0023,702.3423,721.3184,733.413,747.4667,765.9637,780.9897,792.1458,809.6702,832.5434,834.6201,856.6509,876.3396,888.5916,904.8762,915.6688,929.9116,953.5301,962.777,978.0964,995.0883,1013.941,1027.5,1034.782,1049.227,1069.223,1086.511,1108.758,1108.202,1126.269,1140.189,1154.679,1170.556,1191.251,1199.183,1214.679,1220.878,1242.996,1262.749,1276.851,1285.327,1308.215,1335.668,1333.352,1364.118,1361.193,1395.377,1397.447,1425.757,1437.141,1450.841,1467.918,1469.837,1489.23,1516.475,1527.746,1537.818,1548.619,1561.657,1575.017,1605.326,1607.638,1608.518,1643.252,1661.295,1654.835,1692.044,1704.776,1723.286,1734.396,1739.659,1760.152,1783.721,1797.713,1806.813,1824.25,1834.343,1850.821,1871.054,1886.112,1895.933,1914.848,1927.555,1917.627,1889.342,1885.449,1859.794,1832.118,1837.412,1821.465,1798.757,1785.327,1776.322,1763.603,1745.099,1734.396,1722.76,1701.235,1701.871,1678.5,1665.852,1645.148,1632.735,1632.856,1618.198,1596.623,1570,1561.215,1554.091,1531.61,1509.17,1493.526,1487.379,1459.946,1455.479,1418.169,1417.346,1398.803,1390.404,1366.06,1359.176,1334.124,1317.102,1308.657,1287.745,1276.835,1252.227,1246.02,1243.911,1217.772,1199.53,1198.975,1171.048,1164,1140.915,1128.64,1114.776,1110.59,1081.934,1078.85,1051.128,1038.728,1025.73,1010.163,994.7966,984.9257,969.2778,943.1487,933.223,925.7643,913.0589,889.3792,874.9991,857.4048,839.7781,833.7377,818.3962,801.6307,774.9837,770.7927,760.9505,742.8632,730.0439,712.9839,703.9926,692.6941,674.4242,658.6861,638.4231,623.7632,607.5175,582.6865,577.2704,558.213,542.6482,526.8311,505.0966,493.4214,485.2056,464.4092,449.3176,439.456,420.3051,406.4369,387.3139,368.4416,358.7704,346.0734,336.6973,317.4979,304.4622,290.3686,274.1111,255.4822,240.7691,218.2412,216.7224,201.318,178.6245,163.9746,147.7009,130.8552,118.1133,104.2188,89.45312,76.06914,58.386,45.23151,29.79508,16.09397
14.33087,27.88136,43.61816,57.68262,75.00071,90.36963,105.5096,125.008,135.2972,153.2952,165.146,181.637,192.98,200.8815,223.127,234.2662,243.3157,257.5925,281.9014,290.0773,303.248,316.7898,337.134,357.1759,372.5271,391.1003,410.2332,424.0659,439.2509,460.0025,473.9738,489.1383,509.7515,516.4116,532.4782,550.2047,564.6431,575.4124,598.6871,611.3772,629.1865,633.605,656.2151,674.2305,687.5547,700.1428,714.4677,736.9227,744.063,749.668,777.9014,799.167,805.729,822.4005,828.9859,850.3647,861.4007,883.1224,897.5515,917.9628,936.0806,939.7017,957.7675,980.981,1000.374,1010.876,1037.283,1035.476,1059.974,1068.439,1081.72,1084.352,1124.396,1124.823,1156.421,1152.792,1175.372,1190.019,1198.045,1224.411,1230.717,1242.084,1260.562,1277.046,1294.129,1309.057,1326.612,1340.999,1367.202,1387.984,1392.118,1413.961,1433.986,1437.43,1455.948,1462.677,1491.893,1511.409,1506.53,1538.857,1562.369,1556.046,1573.587,1600.044,1613.299,1622.728,1644.971,1649.443,1668.161,1680.895,1693.943,1715.036,1735.346,1744.723,1752.057,1763.167,1803.038,1818.258,1823.759,1845.615,1876.887,1872.63,1879.274,1904.342,1915.135,1922.914,1949.577,1962.635,1960.378,1929.801,1908.453,1900.578,1891.163,1879.839,1854.263,1838.83,1821.563,1814.128,1785.539,1784.758,1764.32,1748.344,1736.014,1728.105,1712.864,1687.84,1692.844,1664.736,1650.096,1646.069,1602.289,1603.651,1582.051,1577.539,1550.375,1535.819,1514.118,1494.72,1486.077,1469.308,1462.571,1452.701,1427.809,1411.211,1390.113,1374.797,1374.444,1343.843,1338.983,1317.015,1307.354,1285.38,1268.022,1250.529,1244.006,1237.896,1215.96,1204.891,1189.841,1172.723,1153.042,1142.784,1126.64,1113.166,1104.626,1078.457,1060.29,1039.056,1023.646,1015.056,1000.861,979.7951,963.1415,951.9186,934.8339,920.4648,891.3023,886.9524,874.6845,865.4188,850.0388,826.8862,821.0401,801.441,791.4304,775.2836,760.3168,742.1376,729.2135,710.4607,690.3514,684.1225,659.918,641.3784,636.7609,619.6756,595.8921,583.7176,568.3973,546.9329,538.3018,521.2886,508.4767,497.0337,478.6723,456.8531,446.5994,433.2149,409.3526,395.3532,376.6957,369.0815,358.795,336.9875,323.8346,307.8007,293.0674,277.3903,266.205,244.2077,224.5758,217.6579,198.4592,182.7659,164.1764,152.6753,132.5786,119.7399,104.4029,92.5509,77.0223,61.68024,47.41978,31.37244,16.23598
16.14454,31.13867,43.95115,56.72182,76.1939,90.8845,107.3162,126.0144,145.0101,159.491,170.5933,185.4434,196.1866,209.7398,226.009,244.234,251.2922,270.4518,280.9637,297.5684,308.4523,325.0962,346.2044,359.8145,374.1029,394.8416,416.4352,431.6258,446.7607,462.7565,478.5263,492.2887,518.0344,528.018,544.4415,552.0903,576.2842,592.9583,605.2678,624.6353,639.5094,653.6544,667.5471,690.012,695.3798,707.2319,724.5739,735.4612,757.1265,770.949,787.0551,800.9169,816.908,837.6052,852.6108,872.1138,873.6761,891.2683,913.177,924.5858,947.1221,960.5903,980.1768,1005.391,1008.135,1026.57,1039.281,1051.013,1076.575,1091.987,1108.557,1116.781,1128.291,1143.273,1162.624,1179.906,1200.252,1209.137,1230.487,1240.157,1257.679,1270.124,1274.814,1302.395,1322.503,1344.392,1347.573,1382.087,1397.075,1401.609,1424.358,1433.318,1442.545,1470.639,1484.972,1503.443,1510.583,1518.716,1530.982,1562.505,1560.301,1586.405,1600.973,1625.739,1633.234,1644.773,1653.866,1684.904,1691.134,1713.289,1732.811,1745.364,1757.813,1778.747,1792.434,1797.381,1821.52,1854.647,1862.614,1862.91,1884.498,1905.124,1909.376,1940.818,1923.805,1955.679,1992.698,1993.707,1966.495,1967.987,1957.935,1934.825,1909.197,1909.35,1888.758,1862.268,1853.731,1846.103,1831.349,1805.827,1797.345,1782.496,1764.494,1738.406,1724.131,1721.011,1720.532,1690.476,1674.278,1665.167,1659.546,1636.354,1610.008,1597.785,1570.216,1553.307,1554.593,1516.173,1515.135,1496.412,1471.453,1460.985,1442.52,1431.096,1415.16,1407.363,1393.338,1372.282,1347.777,1339.949,1327.148,1304.653,1292.205,1282.042,1273.226,1248.724,1241.639,1221.615,1214.608,1199.053,1173.112,1155.111,1139.99,1131.373,1114.108,1104.559,1091.635,1048.353,1046.019,1032.32,1016.439,997.8682,985.1492,960.6499,942.9418,927.2509,913.6664,906.1234,894.0829,877.8643,865.2095,848.0966,823.6766,809.2604,790.752,789.0541,763.9681,756.0842,739.6014,717.6483,706.2808,700.0963,679.6733,659.7131,645.7328,625.0848,604.5421,590.7375,570.2675,552.3549,545.0048,530.8069,512.6331,501.5494,481.7884,466.2188,450.9499,432.3243,422.8332,406.9903,386.5001,372.1726,358.3362,340.5226,329.7654,316.5689,292.5194,277.3348,266.861,248.6001,227.7836,219.6427,202.5016,183.4007,171.0502,154.1058,136.4884,123.2948,104.5251,92.19794,79.90588,62.58729,47.32234,33.47019,16.42611
14.44061,30.60625,45.62962,62.18328,76.26717,95.10677,108.7254,126.4406,144.3063,159.8801,175.5163,188.3773,200.9082,213.479,230.4646,244.4473,256.7258,273.482,286.8314,306.3639,319.9739,334.8246,349.8665,372.5688,389.5366,398.9073,422.9472,436.6074,458.858,473.3091,487.7298,504.4872,531.0198,533.1839,546.4214,570.2199,585.9948,597.2313,621.0914,628.0333,648.1279,669.8137,682.4574,700.2184,723.0951,726.8224,749.8492,758.0106,766.445,792.1182,797.034,812.7934,829.0551,851.3757,865.5542,884.9099,896.2718,909.0472,934.5046,947.3004,967.2119,986.8644,998.2971,1004.423,1030.996,1052.314,1071.584,1088.017,1087.986,1113.546,1124.409,1154.135,1164.329,1170.724,1187.6,1207.485,1213.828,1234.341,1256.571,1263.312,1283.866,1295.484,1294.287,1326.662,1345.199,1360.921,1377.158,1396.861,1406.741,1427.533,1440.033,1456.912,1477.852,1503.082,1509.27,1529.194,1535.578,1554.06,1570.116,1582.299,1606.432,1612.365,1617.758,1664.485,1677.388,1676.875,1698.958,1702.569,1718.47,1739.441,1754.092,1768.14,1801.245,1797.328,1821.938,1838.631,1857.826,1887.626,1887.838,1892.927,1920.712,1920.919,1949.184,1965.578,1973.212,1995.77,2007.896,2026.471,2005.771,1990.652,1983.673,1970.155,1942.235,1944.026,1921.289,1897.119,1889.967,1859.727,1845.321,1824.167,1828.881,1813.287,1787.879,1791.124,1767.686,1733.568,1727.612,1724.223,1703.341,1695.904,1680.079,1658.474,1641.396,1618.761,1606.796,1586.905,1559.215,1546.636,1535.664,1517.755,1501.859,1490.03,1483.068,1468.038,1434.981,1419.802,1408.878,1388.06,1385.5,1358.775,1347.733,1327.309,1311.645,1298.424,1272.941,1256.563,1257.491,1240.13,1222.623,1209.605,1180.929,1165.971,1157.753,1144.063,1134.548,1121.677,1091.795,1073.665,1062.285,1043.265,1038.237,1020.072,1000.295,982.9492,963.7175,947.9889,935.4045,919.5629,898.2042,885.1678,860.0122,854.8566,830.739,816.3651,811.6921,797.0864,774.2669,762.0402,743.748,727.1934,714.3778,701.5624,691.1546,666.5414,649.502,628.0911,612.486,600.5767,578.2534,566.078,556.4222,527.5723,518.2797,515.4735,489.1398,467.4493,459.1528,437.848,415.0141,414.023,389.2478,381.4256,361.0153,349.4719,326.5031,318.5076,298.9208,284.089,263.7533,253.1635,237.2589,217.3063,206.3811,187.8091,173.578,160.3247,139.5765,121.5025,107.5723,93.2225,78.79065,65.12048,48.20212,31.00969,16.9722
15.63498,31.49851,44.94645,65.44788,75.97845,90.64609,112.7251,127.0627,142.4907,161.8982,180.4512,192.914,204.4185,215.7814,233.7968,248.6442,261.3017,275.5942,290.1989,308.9328,320.3302,341.1943,359.9195,370.2694,395.0341,407.4294,424.9103,449.3518,464.7466,481.9823,501.9196,509.0074,528.0305,536.36,560.9739,575.7599,596.7238,608.8565,625.601,645.53,655.7673,678.0363,696.3275,706.4028,721.6988,738.7385,757.0751,770.6503,778.6691,796.4106,814.6774,831.3466,849.8867,863.0026,882.3574,895.1695,914.9252,928.9884,943.9844,950.2531,974.1106,1005.55,1011.311,1027.785,1041.105,1070.416,1092.84,1093.277,1106.243,1138.551,1136.253,1158.543,1174.151,1186.832,1207.195,1221.797,1229.964,1254.688,1271.418,1285.298,1281.671,1311.236,1325.349,1333.287,1349.058,1375.839,1388.738,1407.82,1433.05,1454.514,1469.36,1468.626,1507.593,1510.294,1524.754,1548.877,1558.715,1577.31,1579.259,1618.047,1636.13,1649.258,1651.151,1678.221,1681.594,1712.149,1726.122,1719.56,1745.172,1760.241,1783.034,1792.363,1816.575,1851.751,1836.386,1871.131,1877.877,1901.534,1927.639,1934.522,1943.688,1957.174,1959.824,1988.067,2015.692,2004.415,2042.604,2061.687,2041.091,2019.571,2014.212,1978.284,1979.191,1960.896,1938.457,1915.356,1899.4,1895.869,1870.208,1867.122,1849.021,1826.921,1815.307,1800.84,1782.316,1774.434,1767.176,1734.703,1736.673,1722.743,1692.745,1690.938,1669.631,1645.402,1627.966,1610.522,1595.077,1580.526,1546.663,1539.521,1528.677,1506.979,1488.805,1481.516,1472.741,1434.866,1426.994,1420.333,1389.972,1379.937,1359.303,1340.453,1333.515,1315.656,1305.998,1295.462,1283.049,1245.819,1236.022,1232.719,1206.836,1190.483,1173.943,1156.914,1148.07,1130.084,1116.471,1095.119,1081.164,1056.523,1053.716,1015.989,999.9959,994.0466,975.5397,955.3817,941.0978,925.1946,925.4685,899.7418,879.859,861.758,837.2635,835.653,814.2188,811.8372,793.6356,774.8503,755.1234,752.329,720.9257,710.0866,700.0532,675.8157,660.223,637.5583,622.0859,610.6973,587.5972,571.4558,553.0554,537.3294,523.1668,517.1411,494.2795,479.0479,466.611,443.6481,423.8353,418.326,399.0687,376.9673,365.3071,348.6427,334.5325,321.7057,306.1902,290.5955,272.5598,261.177,237.5619,229.6439,204.1873,191.8247,174.1774,162.7212,140.0554,128.5109,108.4763,97.01454,82.63829,66.25187,49.3169,32.55221,15.46833
16.85592,30.98856,45.2247,63.38738,81.23521,99.16668,114.6932,129.8272,148.8288,162.4842,175.8597,192.5788,207.0615,219.0016,233.619,251.2802,263.5932,283.8295,297.0781,312.674,328.709,345.1159,365.2686,380.9303,394.2557,416.7966,432.4973,448.459,470.3182,488.0489,506.4147,524.6848,550.9263,561.5425,572.3262,584.0334,600.1367,620.3713,639.812,658.4039,673.9207,685.7737,696.4777,717.1538,742.5911,748.8403,767.9746,775.7145,792.6492,805.0341,820.6555,843.887,868.2758,879.6906,894.1689,906.16,929.6718,937.5907,963.5973,981.9675,985.6968,1013.603,1029.103,1037.886,1069.798,1075.277,1099.357,1115.077,1123.128,1147.816,1155.272,1174.078,1190.905,1204.76,1222.354,1233.806,1267.782,1273.904,1291.824,1298.851,1313.635,1339.604,1349.546,1367.258,1388.348,1400.216,1414.275,1439.353,1449.867,1461.059,1487.194,1500.027,1519.923,1541.157,1552.252,1573.773,1584.385,1607.275,1609.899,1631.678,1655.576,1655.701,1670.521,1695.77,1713.739,1729.489,1737.974,1751.398,1782.053,1782.782,1814.29,1833.417,1858.099,1862.082,1864.64,1897.568,1910.669,1921.829,1939.8,1967.955,1964.819,1978.808,2006.006,2018.842,2045.463,2054.418,2077.728,2076.544,2067.128,2052.504,2038.42,2024.972,2011.884,1996.472,1961.506,1952.855,1934.302,1918.055,1924.065,1903.83,1885.226,1862.383,1857.324,1830.508,1827.134,1800.528,1793.551,1792.081,1768.71,1738.406,1721.172,1705.379,1703.939,1675.123,1656.769,1629.44,1619.947,1596.954,1585.155,1558.38,1547.64,1524.113,1524.571,1504.586,1487.825,1448.115,1463.642,1427.642,1418.712,1391.596,1382.356,1362.934,1347.235,1336.263,1319.931,1303.671,1285.148,1276.403,1258.005,1242.557,1229.968,1210.054,1189.04,1162.893,1151.469,1137.79,1129.994,1102.172,1080.272,1075.666,1057.396,1027.946,1018.987,1006.525,991.5151,977.1559,951.8857,942.9796,919.4987,908.9591,888.4052,878.2531,860.3644,843.0736,823.7332,818.441,798.861,781.5612,766.8025,750.9776,738.7761,717.1827,703.0746,688.9225,678.1537,649.4356,630.2188,609.1024,592.5148,576.6814,560.8666,545.5691,530.1434,519.4536,509.1411,482.4547,466.5259,444.7965,433.714,422.3026,406.5993,393.2448,375.4295,353.1082,348.1343,326.2148,312.637,288.4337,276.415,254.4682,246.3107,226.8129,209.5336,188.8743,174.7846,159.7974,139.0933,124.3369,112.5067,97.69274,81.41091,67.60301,49.80594,35.30096,17.31758
16.21236,33.56309,47.58083,65.30118,79.62018,98.21863,113.0271,134.9264,147.7838,168.6,183.8519,196.8826,210.1063,222.1201,241.8522,263.11,271.2901,280.3271,297.1614,319.3042,327.3183,347.8503,373.2004,388.0269,402.0499,417.2395,440.4675,457.648,474.7843,490.9448,513.76,529.3256,550.3336,561.3537,573.8101,596.8245,610.0941,623.1046,645.1803,661.4308,679.985,692.1974,706.3303,735.0161,749.2346,759.2628,778.1292,793.516,806.9212,822.894,831.2464,855.9927,875.2576,884.0359,907.0507,920.0536,935.407,949.5487,978.1468,991.7576,1013.608,1026.169,1036.261,1061.148,1076.68,1087.016,1109.926,1129.224,1143.796,1168.337,1170.04,1194.435,1214.703,1231.909,1242.306,1259.106,1265.628,1292.043,1300.904,1330.33,1340.776,1351.837,1373.152,1386.532,1395.368,1417.368,1449.728,1456.576,1473.262,1488.219,1499.903,1512.736,1538.48,1565.802,1565.4,1591.243,1599.321,1621.945,1635.182,1655.738,1676.772,1686.038,1699.99,1719.702,1728.22,1746.395,1771.226,1791.531,1811.953,1817.662,1829.308,1848.281,1877.307,1885.205,1897.267,1912.581,1939.147,1961.765,1980.765,1972.504,2003.234,2022.01,2022.923,2041.008,2072.114,2095.452,2121.513,2117.87,2082.672,2087.361,2078.226,2047.026,2037.11,2018.224,1999.47,1983.397,1944.695,1948.612,1927.09,1924.002,1902.772,1904.929,1885.349,1856.097,1840.898,1824.757,1811.71,1788.573,1792.084,1760.758,1745.608,1726.825,1722.561,1703.531,1669.895,1646.14,1637.365,1625.88,1606.092,1591.68,1568.24,1555.178,1527.647,1521.788,1503.294,1479.145,1477.304,1451.943,1435.782,1416.992,1410.057,1377.398,1375.272,1361.671,1335.457,1325.034,1311.514,1300.28,1289.823,1255.004,1236.295,1231.313,1207.665,1201.73,1185.315,1158.969,1147.38,1131.84,1107.32,1097.462,1077.447,1059.385,1037.663,1017.552,1001.75,981.3432,970.664,959.298,937.6225,922.1567,911.7827,899.6188,872.8514,854.1128,832.389,825.2954,808.1823,794.9804,774.0856,761.5694,735.6534,732.5944,715.6339,689.8347,683.429,665.5646,636.8533,633.8156,595.4705,591.5129,572.3983,557.7324,542.4173,529.951,506.0938,493.9424,478.0931,466.0181,440.4706,432.3598,411.2111,397.4819,373.8787,364.2663,347.0311,331.2238,308.433,292.2131,283.6503,260.8284,244.3334,226.7831,218.5559,196.6919,173.8399,160.9388,145.5446,128.2509,112.6497,98.74788,86.08569,65.62935,50.30976,34.05991,17.48846
15.21265,32.33788,48.9511,66.62515,79.20468,100.5557,115.2065,135.1682,152.4321,171.4113,181.6505,200.2773,212.1451,227.3211,241.4747,255.6675,278.8027,291.0399,308.4568,318.7762,334.8677,358.1469,373.0171,383.4987,401.1694,424.073,447.0269,463.0831,483.4552,502.4687,520.5394,541.385,550.7743,573.0464,583.9792,612.5624,621.6426,638.0381,649.8657,674.9486,692.937,703.887,718.6303,740.8842,763.8431,771.9294,793.6376,806.6599,823.3738,832.2136,845.5768,863.3971,887.1382,911.3909,928.7511,944.7157,947.048,967.1155,991.0218,1001.858,1035.417,1040.64,1068.474,1079.418,1106.421,1119.479,1126.218,1154.123,1168.473,1189.426,1189.931,1210.834,1222.781,1238.214,1258.069,1278.704,1304.902,1317.912,1320.193,1342.226,1358.142,1366.88,1381.672,1414.533,1432.222,1448.991,1447.868,1482.771,1501,1509.704,1544.395,1554.135,1577.903,1591.444,1607.953,1601.886,1642.178,1644.244,1677.374,1699.813,1711.352,1709.405,1729.982,1749.817,1757.322,1782.834,1795.927,1811.12,1821.677,1836.749,1871.513,1889.236,1903.91,1928.989,1927.675,1948.773,1954.684,1992.097,1994.132,2028.967,2033.984,2050.884,2066.363,2076.193,2098.235,2130.396,2131.563,2153.715,2138.595,2110.451,2088.308,2080.212,2064.736,2056.702,2031.179,2023.547,1993.322,1973.928,1957.633,1941.105,1931.108,1922.977,1898.894,1887.954,1871.939,1845.746,1840.451,1826.256,1810.137,1788.752,1770.906,1761.13,1729.409,1729.825,1700.297,1682.33,1666.898,1644.017,1628.193,1616.954,1592.3,1573.273,1559.064,1546.969,1538.026,1510.564,1492.024,1481.465,1456.478,1443.152,1420.098,1400.621,1385.58,1376.457,1357.004,1339.102,1323.492,1315.514,1291.619,1287.565,1265.227,1240.303,1218.944,1213.41,1198.454,1173.063,1157.716,1137.49,1123.91,1104.101,1086.251,1069.432,1042.941,1030.256,1014.372,993.5258,1003.823,972.6944,951.7588,932.7958,923.1552,900.3085,888.3076,874.8282,854.0263,837.7155,820.3832,797.7087,792.7603,772.0832,757.7564,736.7935,724.0852,707.3337,681.8445,672.7601,645.6107,634.7469,621.223,599.7219,585.888,573.47,555.9644,539.0686,515.3282,494.3961,483.5752,468.722,443.9057,429.9333,412.4976,402.1464,383.0825,367.4863,350.0107,330.332,314.4531,302.0804,280.1305,265.3849,249.3859,233.6132,218.5773,198.8553,182.0435,166.2386,148.5607,128.6465,112.3305,100.3098,82.05901,65.78009,50.1674,34.46468,18.94488
15.83424,34.44883,49.49767,69.72074,84.92507,103.7582,119.4797,135.9481,159.5694,172.4862,185.9021,204.5441,216.2572,232.1626,245.5728,263.4248,279.5873,291.0492,308.4226,328.8549,350.4968,358.6848,378.9895,397.8455,415.1107,430.3074,455.4047,473.9625,490.2796,509.4831,525.5333,555.0837,567.299,578.5993,594.6116,620.25,639.4834,650.6422,658.3464,686.6779,696.4546,715.9659,738.0729,754.3483,762.7433,788.0562,800.849,821.9785,836.1957,852.3365,854.0637,884.4133,897.7145,909.7787,937.1418,954.3748,964.4515,982.4005,995.7814,1031.354,1036.97,1071.642,1084.135,1099.992,1105.567,1137.282,1145.599,1153.507,1187.193,1202.027,1217.739,1231.297,1241.69,1261.8,1281.639,1289.793,1328.041,1321.12,1340.956,1370.938,1367.993,1393.089,1407.847,1432.939,1449.192,1472.826,1486.669,1499.292,1521.099,1547.255,1553.538,1573.328,1589.818,1622.251,1623.001,1653.071,1664.416,1680.464,1688.532,1706.303,1726.43,1728.28,1762.823,1775.209,1781.05,1817.117,1824.243,1831.06,1856.254,1881.146,1893.277,1899.187,1928.104,1943.806,1969.852,1982.755,1994.922,2021.896,2027.55,2044.065,2067.889,2082.108,2087.464,2107.454,2137.763,2148.347,2156.608,2179.715,2172.111,2132.656,2131.93,2128.13,2085.095,2089.641,2052.705,2057.203,2012.931,2019.643,1996.562,1986.756,1952.535,1945.941,1947.577,1920.346,1896.973,1884.702,1856.559,1840.809,1837.465,1823.769,1805.233,1783.603,1754.989,1752.371,1722.605,1711.761,1682.942,1668.013,1644.931,1638.01,1618.406,1596.088,1577.371,1559.249,1546.28,1526.175,1521.003,1497.738,1476.738,1462.909,1434.805,1437.45,1408.066,1395.48,1396.087,1361.784,1349.377,1320.24,1324.341,1298.05,1277.202,1256.369,1243.881,1221.668,1214.677,1188.11,1177.36,1159.645,1146.287,1119.142,1095.674,1084.179,1074.913,1050.011,1031.068,1015.914,998.8942,979.119,971.5757,946.9493,927.1041,913.8949,895.159,878.3656,863.4226,850.0991,827.4032,811.4171,798.2684,787.5763,771.0033,749.2855,732.5273,716.0184,701.7049,682.1771,668.6269,647.5269,627.4152,611.4674,594.5212,566.176,553.4783,544.639,527.314,505.5485,495.8062,468.5387,458.9439,436.726,418.8427,404.0461,389.2061,366.0327,354.0986,341.0349,319.4193,303.7462,281.4823,270.8292,251.0344,236.526,220.4725,201.2232,182.1292,167.1799,146.9962,132.3654,113.2243,98.18945,87.1524,68.52856,53.31889,35.33664,19.00298
18.1746,34.19981,49.09811,67.81785,85.0915,105.1595,125.8323,139.8527,158.069,170.2446,192.8378,206.2547,222.6844,232.7149,255.2785,264.3039,278.1326,295.4144,313.4405,328.6911,347.7391,365.4388,384.4751,405.4006,414.8562,440.5705,456.8832,479.993,498.8988,517.6901,534.0482,550.0662,578.824,587.1067,602.7901,629.7565,647.5342,656.426,665.6069,696.1769,711.5154,730.5419,746.1255,771.5728,775.6234,798.9347,815.8359,829.4389,838.8598,862.0341,868.4179,893.6528,920.6735,935.5609,958.0685,960.4064,976.5626,996.6949,1017.207,1044.115,1051.35,1077.188,1080.293,1120.054,1120.689,1146.817,1167.492,1179.95,1187.795,1223.703,1225.519,1244.223,1259.846,1272.598,1295.205,1305.752,1336.629,1345.371,1359.503,1387.023,1402.384,1410.098,1441.442,1449.99,1457.262,1490.188,1508.647,1519.714,1551.668,1571.902,1571.389,1585.99,1621.671,1629.069,1647.605,1667.917,1673.223,1697.12,1710.865,1745.464,1761.145,1771.589,1783.181,1792.798,1816.496,1832.077,1868.878,1865.831,1888.595,1911.848,1921.091,1943.026,1953.23,1961.525,1982.87,2015.254,2032.211,2039.644,2055.197,2075.707,2088.334,2107.38,2129.096,2147.396,2157.595,2173.41,2178.888,2210.506,2189.613,2179.485,2165.402,2142.444,2132.615,2115.973,2091.206,2071.835,2052.657,2038.118,2025.69,1990.87,1998.973,1978.361,1960.83,1952.343,1927.905,1920.807,1895.694,1875.046,1850.693,1850.687,1831.799,1806.451,1782.112,1779.458,1746.193,1725.187,1702.225,1698.63,1673.633,1665.763,1640.302,1622.37,1613.348,1582.474,1556.594,1553.489,1540.253,1517.322,1497.295,1467.151,1463.316,1441.759,1437.376,1404.246,1397.223,1386.904,1363.504,1353.636,1340.617,1316.708,1300.672,1280.433,1262.401,1254.413,1228.138,1206.636,1194.467,1190.237,1150.42,1129.073,1116.257,1097.958,1076.778,1071.716,1042.559,1021.282,1010.914,991.8015,975.7477,963.1262,954.5203,918.2194,913.8087,890.8532,866.5567,859.9676,853.8021,831.5167,811.1539,796.9094,776.015,760.1045,744.0754,720.2402,706.9107,684.4863,658.8041,649.736,632.2625,620.6487,594.6365,575.7878,561.8241,550.8279,529.316,513.1727,491.3825,475.6645,460.6088,439.3946,424.5111,410.9337,397.2154,381.925,357.6833,348.444,324.3229,309.2731,291.4149,273.9864,257.8557,234.9042,222.1165,202.9993,189.7137,172.0734,151.7659,135.3708,118.806,99.23399,88.26711,72.98194,51.35738,35.76187,17.74401
16.18264,34.14973,51.46788,67.56524,89.55594,106.0043,119.1615,139.2495,159.774,174.9967,189.8483,207.7592,228.6404,234.0906,257.9444,266.0665,292.4538,303.0933,321.5358,332.1762,359.2333,377.7726,385.3356,405.6548,425.0925,447.0052,461.2594,489.2545,502.2778,522.6573,549.1586,559.6038,578.8937,591.3265,618.9714,629.8365,652.8201,667.4028,689.1471,698.6997,716.198,736.0702,751.5768,775.4808,784.6688,806.9191,815.9957,842.3083,853.6028,868.5293,887.1971,910.216,928.2394,958.0932,974.505,979.4957,1001.108,1009.354,1035.153,1066.544,1079.082,1096.769,1104.078,1123.181,1150.396,1159.309,1181.27,1202.876,1216.904,1231.108,1254.669,1266.97,1281.989,1303.627,1312.374,1333.094,1352.736,1365.788,1381.677,1405.408,1418.355,1433.807,1462.195,1460.002,1490.647,1508.02,1522.701,1548.427,1567,1583.455,1598.444,1627.264,1643.548,1653.723,1676.585,1683.337,1690.165,1719.671,1743.925,1758.091,1780.19,1802.047,1810.959,1832.718,1843.535,1861.976,1884.669,1905.494,1923.606,1915.798,1937.394,1962.208,1983.313,1990.042,2027.239,2039.822,2063.203,2081.934,2104.534,2116.646,2123.199,2143.716,2156.323,2179.054,2177.462,2191.943,2232.515,2240.167,2220.996,2204.784,2193.501,2163.951,2150.99,2138.886,2123.645,2093.382,2083.663,2062.588,2037.052,2024.017,2012.535,1998.874,1987.872,1973.515,1945.637,1934.397,1927.473,1893.593,1871.87,1865.181,1853.62,1836.969,1812.418,1790.545,1780.93,1755.875,1733.541,1721.928,1689.856,1678.791,1664.089,1641.962,1628.338,1598.787,1585.946,1565.297,1560.404,1533.27,1528.647,1489.694,1478.588,1473.881,1453.553,1435.339,1425.123,1403.105,1390.93,1368.33,1347.637,1327.477,1303.362,1299.678,1279.59,1257.108,1242.764,1224.342,1207.827,1182.248,1164.3,1145.504,1128.392,1113.364,1097.516,1085.683,1061.842,1034.527,1026.51,1010.527,992.9738,970.8361,963.3275,941.7364,910.5574,907.9149,892.9493,876.4545,848.7226,829.657,820.0851,798.1015,791.5253,776.2532,753.1008,740.842,719.6997,695.8135,671.7893,661.338,637.7789,613.5062,604.3804,586.9732,573.0684,557.5956,539.4194,522.5158,500.994,482.2373,465.0898,444.812,425.5763,413.6262,399.5529,383.1568,362.9221,345.2783,333.8453,309.5684,292.1196,278.3134,257.1955,239.0813,226.6704,207.3741,186.6844,168.9154,154.144,133.6397,115.8614,103.3898,87.77515,68.82634,53.29655,35.71718,18.05773
