# 19,19,4
1.703824,3.265487,5.011206,6.385862,8.758087,11.68724,13.96873,13.91092,16.02214,18.26212,16.67334,15.46198,12.71907,11.38341,9.970866,7.610134,4.759384,4.025955,1.988542
1.233206,3.193774,4.03287,6.675469,8.313014,10.75733,13.2981,12.90309,14.87266,16.30079,14.8204,13.78153,12.48368,10.6426,7.77769,5.617307,4.696545,3.762739,1.571137
1.309633,3.204638,4.683795,6.735508,8.914792,8.96203,11.26753,12.97245,12.77341,14.70251,13.69341,12.06597,10.29383,8.186432,6.685911,5.867882,3.816056,3.167503,1.550978
1.363224,3.061148,3.85813,5.185012,6.933994,7.29336,7.722377,9.328774,10.14274,11.41616,11.54679,9.375273,7.867596,6.725609,5.311251,4.417719,3.060044,2.574449,1.240066
0.5997465,2.042042,3.196126,3.73386,5.702424,5.251522,6.506252,6.650533,6.692182,8.151055,7.986671,7.171174,5.882411,5.211574,4.048564,3.349389,2.252819,1.856824,1.141937
0.7631078,1.678087,2.73651,3.468211,4.194914,3.485263,4.07425,5.076178,6.158011,6.78762,6.903524,6.137997,4.58594,4.24027,3.026613,2.831363,2.531529,2.090489,1.176107
0.1228371,0.69791,1.265244,1.687178,2.573315,2.269642,2.84935,3.963238,4.111748,4.192456,4.040882,3.041518,2.962798,2.704177,2.384317,2.202376,1.207987,0.8659184,0.6337017
0.329677,0.815151,1.522691,1.568691,1.826488,2.171498,2.185426,2.718567,2.620124,3.078048,2.72931,1.82415,1.611933,1.918823,1.815787,1.216149,0.8601054,0.7779148,0.3758672
0.445126,0.664874,1.069914,1.427263,1.218604,1.413162,1.373298,1.606641,2.592556,3.001399,2.787438,2.352662,1.391832,1.141176,1.298461,1.54046,1.592228,1.069133,0.3890708
0.7560929,1.205413,1.809739,2.177018,1.739223,2.29255,2.907157,3.406447,5.325991,5.362648,3.979423,3.508555,3.121991,3.161178,3.030228,2.385149,2.155704,1.805646,0.7187388
1.30152,2.210598,2.637294,3.161011,3.807778,3.827873,5.524945,5.848903,7.053971,8.315564,6.736881,6.301971,5.862363,4.728963,4.165238,4.078405,3.131351,2.285104,1.013263
1.222036,2.513327,2.913481,3.293877,4.801826,5.15651,6.689413,7.595368,8.660874,9.875284,8.375957,6.713944,6.279722,6.425313,5.584031,4.874421,3.657872,2.278682,0.7049113
1.350065,3.072165,4.24167,3.973415,6.644393,7.121534,8.31757,9.698382,10.00617,11.5094,10.64617,8.02222,8.486285,8.488186,5.7469,4.744277,3.224595,2.021249,0.7862244
1.424376,2.520104,4.624381,4.338637,6.786226,8.818571,9.722827,11.66977,14.33502,13.57532,12.84896,11.81468,9.919016,9.377444,8.295652,6.40422,4.871164,2.854973,0.652061
1.717752,3.059345,5.028351,5.360666,7.290092,10.05695,12.06732,12.7766,16.03146,15.13497,13.91819,12.83522,11.43181,11.28635,9.471721,7.208528,4.21258,2.276857,0.9357063
2.539967,3.658386,5.675606,7.182862,8.477091,10.65055,14.03274,15.02495,18.2526,20.43235,16.45466,15.95854,14.00357,11.03676,10.58738,8.28715,5.832778,4.329499,1.672616
2.114886,3.893706,5.748621,7.113362,9.801889,10.64801,13.25073,15.66963,17.91485,19.36618,18.15686,15.88346,13.35617,12.21212,10.31111,9.104901,6.186015,3.780159,1.845039
2.663016,5.431949,7.958815,9.530804,11.36852,12.41335,14.57424,18.27294,21.96943,23.65747,22.18316,19.73989,15.89392,12.52553,11.44604,10.0259,7.54258,5.549156,2.247723
1.762651,4.42513,6.461689,7.7562,8.883965,11.13539,14.42991,17.00247,19.29789,19.85571,18.64188,15.89238,13.10409,12.67177,10.44999,8.486308,6.220063,4.07711,1.676431
1.844679,4.349531,5.877547,7.940327,9.05566,10.47771,12.85689,14.40666,16.04987,18.84036,16.23003,14.41126,13.12173,11.54445,9.10797,6.908516,5.069489,3.625252,1.187246
1.219315,2.925317,3.677126,5.935122,7.031283,9.006276,10.30214,13.00963,14.01111,15.29302,13.26647,11.37477,10.56822,9.829042,8.092799,7.48155,5.208287,2.441617,0.6748205
1.196618,3.013135,4.3928,5.772387,7.050306,8.254161,9.442324,11.65584,10.68756,13.44468,10.97333,9.514442,9.121835,8.100422,7.295004,5.537733,3.355818,2.107866,0.8039586
1.258751,2.455912,3.209249,4.943054,5.022899,6.461055,7.662419,9.540583,11.40542,11.99173,10.20358,8.912866,7.017121,7.185551,6.544969,5.917122,4.771667,2.649411,0.9824334
0.85689,1.83854,2.537407,3.724463,4.38759,4.837687,5.574448,6.855959,7.39747,8.234969,6.825127,6.256357,5.225108,4.413651,4.591341,3.973351,2.721042,1.737779,0.9611009
0.9926273,1.897526,2.95542,4.079482,3.839633,3.691552,3.592432,5.113202,6.58155,7.353353,7.067542,5.826509,3.727333,2.974583,3.471381,3.391403,3.139965,2.380008,1.008304
0.1416784,0.6637321,1.428726,2.147619,2.363064,1.987818,2.189988,2.468044,2.807671,3.904167,4.107597,3.466022,2.079947,1.60293,1.84396,1.200929,1.410712,1.452018,0.6317661
0.5339018,1.177953,1.774796,2.221097,1.931854,2.02795,1.661315,1.888304,3.062094,3.399203,3.298997,2.323856,1.442938,1.32258,1.040831,1.109935,1.598708,1.087684,0.266854
