# 127,127,1
2.455746,5.834687,8.676891,10.51355,13.8413,14.80893,18.19614,20.17991,22.81998,23.77323,26.90397,31.55949,34.45703,39.03156,41.43392,44.34106,47.3079,47.40647,55.98798,56.01987,57.8938,65.15367,65.42213,69.52312,72.40614,73.32012,75.55553,78.96629,82.75873,85.12769,87.43594,88.92449,94.63005,99.64635,96.54886,104.6518,100.4389,104.6097,109.4189,113.4286,115.2901,120.1243,121.0506,124.66,125.5839,132.7763,129.4244,130.5848,135.2892,139.5128,138.8719,140.6801,146.4282,149.7507,152.6347,158.3655,159.4689,159.0631,165.4536,166.0386,167.9045,173.3002,174.7608,182.4673,176.368,173.0959,169.6385,169.0324,166.1601,160.7954,164.6374,154.3641,157.3739,155.8881,150.106,147.1911,144.9716,142.8548,140.7048,136.4072,134.4435,130.308,128.5816,121.7939,118.9052,116.9804,112.5571,111.4604,106.4691,107.7449,102.7953,101.1778,96.26818,93.10839,96.24511,88.24351,84.10606,83.63956,79.53394,77.65274,73.34666,73.27904,68.33089,66.92818,63.26532,60.47301,59.26699,57.17873,52.69444,50.786,48.65547,47.26619,47.57075,41.44162,38.90536,37.48692,34.75422,30.56887,26.13238,23.19029,20.57769,18.0546,15.30661,11.92508,9.317237,6.92414,3.237126
2.162533,5.645465,9.833641,12.36771,14.63901,15.87058,19.07543,23.08214,24.42175,25.03585,30.38519,34.00955,38.72231,43.03508,43.62512,48.12778,52.53979,53.23609,56.39457,61.98819,63.66845,66.45885,66.3208,73.02749,75.64244,78.78226,82.10152,86.79136,87.41242,95.89664,96.59314,97.21841,102.9775,104.1594,109.1255,109.013,109.6985,116.5554,117.2617,124.0565,125.5618,127.2702,131.5435,132.1743,137.1191,141.3721,142.0231,142.4771,147.1715,151.0303,154.3673,155.066,157.4962,162.1054,167.3851,171.6107,176.6749,173.7153,178.8035,180.7643,183.7301,189.2747,188.9232,195.0121,194.7495,190.5517,184.9704,183.9785,182.9688,181.9379,176.3665,174.4581,173.1489,168.9089,166.6552,160.2864,160.8616,156.0321,151.6459,150.6924,144.9743,144.4066,138.6958,135.4336,131.9982,127.7106,124.3645,120.9015,117.6544,116.9186,113.2639,112.3329,106.1617,103.0672,103.0801,98.41307,94.85957,92.6304,88.14251,86.31858,82.99163,81.35116,77.75258,72.74931,72.21912,65.69494,64.51379,63.35569,59.39866,56.44584,52.25189,52.89947,50.06161,46.82044,45.64683,40.39333,37.06188,33.87724,30.7936,26.27528,22.23398,18.0597,17.33115,14.54097,10.04265,7.508527,3.626127
2.916429,6.778195,11.14603,13.83768,17.95971,17.32591,20.90353,24.76711,26.95243,29.14073,33.64833,36.97494,42.12388,44.18797,49.05487,50.93034,55.49774,59.89709,63.33971,64.40082,67.57874,71.0677,73.66079,79.18129,79.45216,84.00945,90.72412,92.26616,96.9315,101.4047,104.8865,105.009,111.7569,109.4024,115.8822,117.9596,119.7599,119.8155,130.3423,131.2901,135.8826,137.4774,143.9979,142.2041,148.0479,153.8751,155.9754,151.9298,158.0951,160.6037,162.9861,168.7591,169.9068,171.3707,180.6695,179.901,188.9388,192.7317,190.8707,195.3764,196.3255,201.4029,205.2689,218.4787,205.3119,203.0492,203.3907,201.0035,192.2468,189.0776,187.7179,186.7381,183.9409,182.9607,174.0775,174.872,168.2405,164.9141,162.5408,158.4663,156.8868,152.8855,147.9057,141.5753,142.0037,140.9042,134.9025,131.8107,125.3613,126.1971,123.6999,116.8923,113.6757,108.5918,107.7507,104.5894,101.9428,98.4808,94.0871,90.31381,90.28036,87.89388,81.95318,77.46811,75.4062,71.56763,67.8601,64.85815,62.52386,57.26067,57.5764,55.77707,51.29982,48.03145,48.61971,43.57747,40.24151,35.74468,31.01586,27.48908,24.78285,20.70344,18.21548,15.20091,10.60042,7.645516,4.227708
3.635559,6.73469,11.54576,15.09134,18.09407,19.12454,22.9759,25.4082,30.50581,30.85102,36.00017,39.05888,44.71101,45.58306,52.84422,55.62862,59.0624,62.09802,63.798,68.57102,75.51936,76.68288,80.59859,83.37881,88.91797,90.08444,97.84641,98.33535,102.494,106.3396,108.8749,112.202,117.3583,116.9825,126.5366,126.8105,127.9667,131.6125,139.0634,142.6855,145.2388,148.8535,151.1164,150.154,156.9469,163.8533,161.5999,164.3764,168.4557,170.6678,174.2628,183.6952,183.7855,189.4649,191.7663,197.973,195.6352,203.478,205.7517,207.837,212.2492,217.2865,217.8511,224.7321,218.2276,218.5637,213.0495,210.5336,204.2939,206.0533,199.354,195.6706,200.0822,195.8663,192.7265,185.7095,181.9922,173.5142,173.7457,169.1681,165.4232,161.0214,163.2118,158.9787,150.4576,147.0098,146.7747,142.8454,137.6828,133.1906,132.7312,125.3892,120.2616,119.7945,115.6863,111.3312,109.7909,105.2449,100.448,99.10378,95.37911,93.22105,85.53294,83.98742,82.1617,77.80309,74.16974,69.29071,68.8522,63.07223,61.47397,57.12963,54.42473,52.22931,51.30091,46.25075,42.44222,37.8348,33.89016,28.7795,24.82421,21.58446,19.4849,15.7779,11.95317,8.322756,4.863822
4.239393,7.17039,10.50219,14.98267,19.7578,20.66592,24.91417,28.76246,32.36942,34.72702,38.86793,43.12994,47.05388,52.29272,55.81039,57.97453,58.66919,65.05672,69.35584,74.10719,76.36831,80.40879,83.67496,90.55915,91.72791,98.2001,101.742,106.0942,107.4002,114.6919,111.7406,121.0639,124.4058,126.7954,133.7914,137.642,135.7681,140.1009,146.1056,153.6607,153.5204,159.4203,158.0031,161.006,166.7224,171.9582,178.864,179.3622,180.2885,185.292,189.522,191.0502,196.5634,202.1519,205.9977,209.7413,214.2641,217.7707,221.5084,223.141,228.7905,229.4715,236.6835,245.6382,237.0317,233.5449,231.8138,222.2509,223.2667,219.5617,213.5748,213.2925,213.6664,207.6227,203.9154,197.9201,195.7982,193.4647,185.5903,178.8357,177.7709,175.2265,177.2747,170.6587,163.313,159.3268,157.2033,157.3689,145.6846,139.6033,138.9453,139.1443,132.6789,128.9723,121.6221,120.0139,118.1494,113.0242,110.3408,104.6047,103.9278,98.48759,96.11304,89.47745,87.37068,82.33359,80.4895,78.98708,72.43427,65.45378,63.11548,62.52539,60.60863,57.40316,54.1081,46.4918,44.8679,39.84486,34.85984,30.08847,26.77571,23.31366,20.96975,16.53267,12.33105,8.645715,5.158704
3.845518,7.659046,9.919521,15.91212,19.94638,22.35511,25.68549,30.731,33.67549,35.20421,42.90339,46.08317,51.5003,56.74622,57.58974,63.50393,65.23299,71.02128,71.99687,78.94008,84.71379,88.02737,89.19296,99.43057,96.97816,103.1183,106.3422,113.5415,113.6431,122.6862,122.6699,129.3814,133.2994,136.5865,139.3094,146.0588,145.0217,153.6504,154.8822,154.694,161.1201,168.4408,176.8049,175.6458,179.9325,186.8449,190.0068,189.2704,189.6222,197.1587,203.9142,208.162,211.8182,209.9584,217.9752,218.6902,227.4771,234.7131,232.2204,237.6918,246.2059,243.424,249.5882,257.5173,251.5702,248.0248,244.4995,239.5344,238.6979,235.2134,230.2871,225.3108,223.059,224.3313,215.2563,207.3027,204.3939,201.3741,203.8442,196.7117,189.981,184.6355,184.2605,173.9118,174.5711,165.737,164.1763,160.8269,154.6663,150.7691,149.8206,143.1549,139.7941,136.0146,133.3369,131.9796,122.2639,122.9518,116.8975,109.8935,113.2058,105.1433,100.2969,92.76025,92.72019,85.06905,84.15363,83.73453,77.69142,73.48701,69.94053,67.05144,63.54301,58.68332,54.41906,52.6339,48.98822,43.24401,39.58467,33.51477,26.97797,23.96445,21.37593,18.34898,14.25258,10.48278,5.734721
3.685183,8.397141,11.93379,15.37687,21.99006,23.12037,27.22274,32.63047,36.71638,36.44727,44.10209,46.66583,53.37769,56.16628,61.6729,66.52634,70.14907,73.46104,79.30085,81.77321,88.57285,91.37804,93.02794,100.8819,106.3411,106.8472,112.8291,114.8247,117.6757,126.4433,130.7521,132.0485,139.9324,140.444,147.0366,148.8643,153.1183,159.2433,159.8415,163.8136,171.4361,172.0824,177.4662,182.5441,185.6389,186.3805,199.452,195.6051,197.5798,202.2125,204.3501,215.6272,215.8918,224.185,228.4784,235.0657,241.9471,243.3396,243.6356,249.503,253.7439,259.3189,260.7198,269.9871,268.0917,258.0522,258.3444,254.3996,247.212,244.8822,238.7497,236.6804,226.9668,232.4663,225.0572,222.5722,215.202,209.1897,210.5093,197.3095,198.4017,194.4358,191.9035,187.7807,181.8448,180.1415,171.0078,168.3608,164.3357,160.738,153.9884,150.6082,149.1497,143.2555,144.4448,135.6548,129.7418,126.7313,123.1632,122.0118,113.1369,110.1394,105.1223,101.5074,100.3537,92.25057,90.56107,85.89323,82.80359,75.49058,74.60076,71.76434,67.93608,64.10065,62.0658,56.30116,51.87084,45.76197,38.53707,36.45757,30.67846,25.91009,23.06339,20.14849,14.94354,10.05548,5.655874
4.255374,10.23111,13.34762,17.96379,24.94058,24.77054,30.94158,34.22594,38.86298,41.44419,46.25463,50.3629,57.10335,59.37584,65.4262,71.10715,71.97756,77.33223,83.80198,85.02353,92.59519,94.90451,98.33473,106.4937,109.9207,118.461,117.3176,123.7997,127.6607,137.4287,139.9986,147.51,147.2471,150.1415,154.5561,155.9716,159.7157,168.1092,175.2374,174.7843,179.8192,186.5907,191.7113,191.6908,200.328,200.4733,205.9991,213.1223,212.7247,218.1658,217.6996,222.7233,234.6111,237.7259,239.151,247.6971,255.773,259.122,260.8907,263.977,265.2764,275.8745,275.4497,286.1219,280.9662,278.1507,273.9446,262.5651,258.7284,260.1606,247.7331,254.2363,246.1913,242.8571,237.8867,235.729,226.8353,222.4488,220.9714,214.499,212.8873,207.2021,204.4661,200.7838,193.7032,187.7433,184.4082,178.8179,173.9266,168.2084,166.6779,160.0935,158.4758,152.0717,146.5743,139.3493,136.7463,136.1066,129.9665,125.6252,121.9513,117.0154,113.3344,106.2242,104.7819,101.4609,94.21691,90.79,86.5067,82.6273,78.95844,76.19978,71.16738,66.08207,66.10772,59.98806,57.23132,48.84048,42.11568,39.16792,32.75311,26.99124,25.36012,21.39436,14.75519,11.55508,6.685848
4.839724,9.711464,14.05078,18.69872,25.76015,29.08164,34.39147,38.07011,41.40343,45.15852,48.05923,55.07445,59.90271,67.04179,67.35879,71.23017,78.88048,81.69196,85.7095,91.84785,94.02297,100.9559,104.4875,115.1143,113.1516,122.9845,124.7759,134.1096,133.6528,141.2129,144.8802,149.1163,151.8672,157.1858,161.5105,170.5629,171.5057,177.6923,182.8385,189.6889,187.1169,200.0804,201.9611,205.4793,207.4978,208.9048,216.6854,220.838,226.8306,229.5169,230.9116,245.1091,240.7653,251.2713,255.9676,257.8134,267.8486,266.0058,274.2177,274.6957,277.8192,292.059,294.6485,302.3571,299.0724,295.4561,283.2526,278.255,275.7491,267.9055,265.7632,267.0985,257.3304,252.7639,253.1431,243.0668,240.5963,236.1414,229.9298,222.1363,226.2132,220.4819,212.1885,210.7746,202.1921,196.5518,194.8851,186.2923,180.1592,176.6895,167.7677,165.7331,167.0337,158.1773,153.8967,150.0313,142.9404,138.7263,139.7932,128.2631,129.1144,123.9513,116.6855,113.342,110.1824,102.4896,101.0758,97.40302,88.27117,82.46628,82.96568,76.29897,73.87823,71.80408,65.10072,62.44903,57.98684,49.31043,44.35957,38.837,33.34905,27.63516,25.30288,21.79107,14.84099,10.64546,6.937413
5.599864,11.34811,14.26852,18.68102,25.91614,28.00149,33.13949,37.60241,44.12408,47.63327,54.01259,57.69568,64.48759,70.47442,73.99323,81.04528,84.20437,86.75832,94.68731,99.65837,102.8918,109.5128,113.4408,121.8183,123.7857,128.208,133.8414,137.3975,142.4996,150.9105,153.8036,159.2947,161.81,167.0567,171.6803,176.7415,184.9497,189.8653,192.3017,198.1601,203.4805,205.3154,209.4537,217.2194,216.1617,228.8693,226.0012,232.2139,237.5445,241.4767,245.3368,251.0266,263.1121,266.4378,274.6625,273.2354,283.5805,283.3918,288.906,297.509,298.3004,313.0436,310.9056,313.0526,312.3463,304.772,302.1417,302.5771,295.9121,288.9474,283.344,275.1883,266.05,270.7496,266.696,254.9303,252.5647,243.9324,238.2587,235.6619,233.8145,225.1214,226.8828,221.085,213.8269,210.7209,203.7605,194.9104,191.1346,186.1606,184.1747,175.6399,172.3118,167.5099,160.0662,155.8832,153.6601,148.4221,143.1555,138.4224,136.7301,131.2271,123.6642,118.9503,113.4796,110.2387,102.8336,99.04255,97.49049,88.53266,84.45092,83.96694,79.20988,73.66821,67.90212,66.17484,59.00194,52.20777,48.45534,42.12827,34.11989,29.54716,26.17089,21.03812,15.30471,11.65412,7.264181
5.919872,10.99847,17.20786,20.78963,27.08775,29.32308,36.24418,39.63844,46.76984,50.61106,58.15313,58.2745,68.57178,73.55755,78.39468,82.66088,86.38012,92.93736,98.85609,103.7491,111.8584,115.4536,122.0041,126.6583,134.6198,132.9525,141.056,145.1776,148.8477,154.0351,164.491,163.9738,177.2592,178.6628,185.8218,186.4472,195.2032,196.4823,203.0732,206.0233,210.5074,219.2098,225.5497,229.6211,233.3146,237.6032,244.2259,247.42,255.7669,252.769,257.7345,272.9579,274.2112,275.3228,283.8453,289.3922,295.7218,303.9888,306.6783,306.0352,317.5003,319.07,326.0913,336.0733,327.4167,323.2119,310.0287,312.8494,307.9723,306.4478,300.589,295.8362,285.4307,281.0153,273.7363,272.4942,267.9405,261.4865,256.3472,253.0493,246.067,240.1941,236.072,227.115,221.4771,222.7137,215.3783,209.7022,202.3534,195.1983,188.8582,183.2675,184.7738,176.4213,173.6174,167.1069,159.7725,154.365,150.7683,145.8418,142.2718,134.0329,132.4508,123.6992,119.7489,117.6234,109.227,103.9128,103.6382,94.49796,88.61632,86.63837,82.83441,79.96126,73.81597,67.6511,60.46252,54.65835,49.14984,42.53224,37.14931,31.83302,26.54499,24.23894,17.17401,11.47121,7.092027
5.940321,11.80145,16.91481,21.86024,29.53169,31.77206,38.92068,44.18649,48.10221,51.26661,60.54683,64.66068,71.65693,75.62582,81.83682,90.21562,92.17747,99.09905,103.6137,107.3003,114.327,122.2613,129.8546,133.3329,139.5881,142.3623,148.8547,155.4349,161.305,165.2073,168.8664,176.7188,185.1578,184.9498,189.7237,196.8597,200.4534,207.7527,217.0749,218.4297,224.1818,231.6947,231.4641,241.6297,247.7047,252.8435,252.4116,255.4783,261.809,266.545,269.397,277.2331,282.6328,291.7595,304.1902,304.2727,308.7043,319.3741,317.6325,326.8197,334.4427,332.9669,344.5261,349.9144,339.8958,334.2224,332.2912,322.18,317.2372,318.2465,310.3226,305.7416,299.0163,294.4081,292.1326,287.123,274.0986,273.7683,262.4393,257.5606,257.2789,251.6104,246.1859,239.4407,230.6167,225.1497,224.1589,217.5611,210.2468,203.9804,201.1091,194.6906,187.5465,181.1028,176.7949,176.5923,164.5727,156.8934,155.2286,149.2237,144.1913,139.2526,133.8135,129.4431,122.3069,119.3156,109.6452,108.0131,102.7036,96.91917,95.42328,92.12315,85.52741,82.20602,76.98834,71.27105,63.15529,55.2845,50.15633,42.75842,35.85488,32.799,27.07293,22.59106,16.05676,11.76738,7.519766
