# 127,127,8
3.324962,5.808694,8.31831,11.21509,14.32704,17.23002,19.42298,23.20303,25.44811,27.40124,32.17368,34.52174,39.00143,39.69871,45.13998,47.43837,47.2846,51.59074,56.88149,56.11937,60.74804,61.65848,63.99698,67.37247,70.03172,72.46996,74.99861,76.7397,85.25095,83.9922,84.9313,90.59287,95.41357,94.00788,102.842,100.6025,104.807,105.7158,111.5507,110.5362,112.1928,113.2614,116.7501,124.1425,122.1602,120.2668,132.9488,131.4689,135.9678,135.7838,137.1061,141.8984,145.5517,151.3001,149.4779,153.0064,159.0176,160.7621,163.3482,163.5944,168.8232,166.8508,171.2563,172.0494,168.6059,163.7461,164.9439,157.6026,162.1775,153.7328,151.1098,150.6623,146.3364,145.091,140.8271,137.2363,132.4595,135.6294,129.5233,125.6896,123.5998,121.6072,118.3206,114.7023,111.7508,109.8196,107.5547,107.679,102.963,99.57386,99.27477,91.40566,89.2181,87.56568,83.25182,81.80206,80.58556,75.26334,76.03098,72.19266,68.99723,67.82823,64.14407,61.09698,57.37737,58.61642,52.58316,52.97625,49.26709,48.3348,43.69558,41.06528,39.56804,35.83933,33.33466,31.67256,28.18455,25.44506,25.43477,20.483,17.55649,13.58957,11.27478,7.865782,6.274717,3.044634,1.904833
3.635338,6.713964,8.582571,12.64034,14.47341,17.71594,19.70549,24.05235,26.8516,27.71587,33.49363,35.66238,39.76647,39.26768,44.694,47.88759,47.8803,55.5371,57.62177,58.9528,62.7991,64.39068,69.79359,69.38768,74.24851,75.23051,78.67829,86.76518,87.04406,93.20016,93.54989,97.41016,98.87897,99.99805,105.6655,107.6317,109.6565,114.49,116.6727,120.8868,120.0995,125.4213,125.5116,131.4043,131.8792,138.3015,142.093,138.1732,144.2458,148.1441,147.6199,153.9923,154.2549,157.9539,159.7206,164.3321,170.0342,169.3205,173.3445,173.431,180.5167,186.4444,180.4654,187.3665,180.7005,178.798,174.1556,170.9101,169.3058,167.6964,161.4913,160.1089,157.0684,153.7166,151.6074,147.4569,145.8982,143.6018,139.8845,136.0444,138.5967,138.1839,126.0037,126.7903,120.0518,119.1936,117.1004,115.8737,113.2176,106.7184,105.2754,99.5024,101.0014,98.20102,92.26499,88.13314,87.25853,84.37057,79.00342,78.80991,78.35747,72.9837,70.34592,66.93332,66.9546,59.00901,58.47351,53.36896,49.76371,49.5247,45.1332,46.46664,42.31657,39.51882,36.65092,32.88337,30.65632,27.6546,24.89,20.95227,19.61984,15.20091,13.91043,9.407862,7.415796,2.963258,2.981634
3.082584,7.001456,8.570763,14.06069,15.99712,19.2275,23.74759,25.94602,30.30568,33.40915,36.17299,39.62856,42.67723,45.59526,48.9526,53.23617,53.23624,58.46803,62.38782,64.07003,68.39342,72.87562,72.08847,77.56474,82.56171,84.8648,85.97051,90.99337,95.3429,99.80466,100.4628,107.588,109.5233,111.9993,115.7691,117.9387,120.9674,123.2215,128.2158,132.4429,129.6565,133.54,140.9108,140.5117,145.4053,148.7996,151.028,154.1902,156.2786,161.6967,159.5283,170.9188,169.6386,172.7007,175.2212,181.5842,183.2283,185.3304,187.5509,188.2173,196.2116,195.9581,198.5954,206.9754,204.2128,198.186,193.5471,186.9857,182.1928,181.6619,180.2056,180.9102,170.0042,172.1631,164.2998,163.1558,161.3975,162.3903,152.1943,151.8841,149.6303,144.7441,141.4634,133.8883,136.0173,136.7281,131.2751,126.2194,121.9737,118.9594,113.56,109.1441,109.1425,103.0002,99.37405,95.50314,93.78978,88.92945,88.70701,82.91399,80.95957,79.97053,75.77621,73.97901,72.40466,67.55117,64.0715,61.4605,57.96944,56.31338,50.8623,48.22032,46.09733,42.99992,41.19343,37.53492,34.12564,31.45394,28.33281,24.57455,21.22282,18.44705,15.40392,12.96947,9.205391,4.349064,3.989168
4.133152,7.042088,10.43169,13.31189,16.64019,21.59776,24.59412,28.82753,31.00927,35.71668,39.18662,40.244,44.908,48.31608,53.03241,59.38795,58.24124,63.312,67.92879,68.50455,74.57375,77.99003,79.41792,86.62811,84.62613,88.55963,92.58311,98.25081,107.3328,107.7776,108.5905,115.8005,117.5233,122.8037,125.9719,129.6102,134.1744,135.2132,139.0419,141.3423,144.0433,147.3268,148.5015,154.317,155.1589,156.7365,162.049,167.8846,170.2364,172.4962,175.7131,179.1855,181.09,185.6378,189.591,195.1755,198.3953,200.3307,196.7286,211.3452,209.6096,215.7656,215.3312,220.2021,210.9325,214.0177,210.9669,203.5806,195.1231,198.6196,198.1079,189.7626,187.0602,182.7095,176.5266,178.0167,171.4852,172.9221,165.17,158.7494,162.272,154.0244,147.1947,150.0724,141.0703,142.7532,135.9959,135.4584,131.451,128.44,124.0446,120.2549,117.061,108.9158,105.9875,103.4005,100.9132,98.43493,92.00533,92.53511,88.55972,85.88191,77.50983,76.53896,74.21581,71.27657,69.35355,64.87214,62.67982,60.51047,55.17139,54.34283,49.59627,45.04394,41.6159,38.38479,34.70541,32.65423,30.41993,24.88271,24.21735,20.20719,16.72966,13.10944,9.375899,5.655327,3.56878
3.903634,7.253287,10.37203,14.41479,17.95611,21.51756,26.9961,31.07648,33.5941,36.54763,42.66341,45.67648,48.98888,51.61067,60.71699,61.29692,63.72557,70.41072,74.85005,77.07905,81.45457,85.02909,86.6735,92.95467,94.79713,102.7847,105.1755,106.1657,112.3539,117.0368,120.5958,125.1452,127.3345,134.7136,137.5861,139.1042,143.3235,145.029,151.4128,152.8004,155.7838,159.0025,164.3438,171.8244,167.035,169.6196,173.714,177.2927,179.94,185.2294,190.5071,192.7489,192.5984,199.5093,199.1864,212.5491,210.3046,211.2344,217.5222,223.1178,231.9929,232.1118,234.6814,239.3588,233.7728,230.5028,225.7069,220.3455,218.9078,216.606,212.8625,206.2974,203.3663,196.2775,193.6805,192.5483,188.1327,181.715,174.679,174.8961,170.422,167.4698,162.4462,158.6308,158.8277,150.0916,145.3169,139.7095,142.6308,140.0573,131.9407,124.8581,125.3919,119.716,115.7605,115.3971,107.9378,104.0782,103.5953,96.2806,97.27176,88.75679,89.09599,85.0649,83.35628,79.13201,74.16045,71.41381,63.40391,67.3278,58.4259,59.27168,54.51019,48.49772,46.68781,43.26141,37.93126,35.25454,30.42011,26.78782,26.93515,23.17521,18.79801,15.22888,10.24488,5.669364,4.318167
3.873702,7.397514,10.38064,15.30436,19.10265,22.91494,29.25172,31.41105,36.62147,39.76789,42.99836,48.77728,50.68364,58.11992,60.84986,64.99284,67.51178,71.96004,77.05544,78.18728,85.08549,88.25615,94.73361,96.01435,100.4407,103.7446,108.0397,112.6079,117.6653,126.4849,124.2745,129.5726,135.0338,140.7794,142.956,144.953,152.9833,150.6945,158.5845,164.0402,167.4127,163.4165,171.5922,174.8739,184.5311,183.7103,189.4344,189.3324,196.2566,197.7132,200.2373,204.9427,211.94,212.6332,213.6623,221.1329,222.4774,225.2398,229.5771,234.6642,234.6118,246.0376,245.9226,253.2442,246.2252,240.6264,245.0653,241.77,237.5373,225.7507,220.2811,213.7982,217.2203,212.584,205.301,204.6879,197.1163,192.2485,193.0524,185.3548,184.5377,177.6585,171.1586,172.1253,165.9556,161.9224,158.7325,159.6573,153.1688,150.0613,144.6909,135.342,135.9883,125.8782,127.0218,122.4342,117.374,116.4587,111.1439,107.5512,98.35973,97.19991,96.80616,90.02543,88.11949,81.48012,79.02431,73.87553,73.48614,68.82395,64.32038,61.78051,58.95354,54.45184,49.95984,45.3496,41.22085,40.93594,34.92481,31.46993,27.52184,22.00336,19.25742,16.63156,11.19988,6.458747,4.521055
4.03168,8.204406,11.64598,17.30234,18.06597,24.30278,29.45716,34.28716,36.82903,40.33754,46.14406,48.80207,53.22881,58.55604,66.57138,66.57744,72.23653,76.59435,81.18969,84.36419,88.19366,95.31799,98.48461,102.8445,105.7327,111.4376,115.8275,121.3729,127.404,129.2162,135.5683,141.6427,143.2143,147.2699,153.0607,155.0154,159.1324,162.581,173.4081,171.153,172.9433,183.694,180.0581,188.2225,191.2729,197.9243,200.1615,201.9812,205.2598,210.3356,214.9063,222.3355,224.6452,224.0509,228.499,237.3832,233.705,244.9731,249.9137,248.8001,252.7596,261.6504,262.3109,269.7981,259.9225,260.6905,257.2333,252.1873,250.5411,242.7552,239.9047,233.9769,234.4782,227.1607,223.5464,219.9539,214.2115,213.3536,209.7068,202.4605,201.7199,192.8286,186.0729,182.6207,175.7446,172.5068,173.9761,165.966,165.0856,158.5775,151.9585,144.6465,144.9149,141.3906,132.2942,126.8032,124.6966,120.4388,118.4446,112.7892,110.1063,106.7737,99.30764,98.38444,96.65191,85.51498,81.8317,82.49847,79.14651,74.78203,69.52013,68.58818,65.33794,60.36893,53.29241,48.26473,44.90906,40.36695,36.32079,33.92986,31.13435,26.17211,22.27884,17.73241,13.06931,8.462919,4.347623
3.826447,7.922634,13.34786,18.30779,21.97511,27.61047,31.52383,36.01836,41.33387,41.57156,47.11014,53.4548,59.2439,62.99065,67.96608,72.42544,74.38447,80.62206,87.17911,90.93019,94.58978,101.9332,108.2759,109.1668,111.2255,117.8439,121.7471,131.1572,130.991,137.4995,144.6101,146.5839,151.521,157.044,160.8971,168.4386,169.8876,174.6732,175.2406,180.0773,190.3839,196.4047,198.8959,200.3374,207.8881,208.7386,210.021,212.6711,218.3592,226.3934,231.1308,235.9117,236.0221,242.5755,245.94,250.7612,256.2407,259.3157,261.075,269.1346,274.5241,280.0459,281.4228,289.5636,288.6888,280.0681,277.0195,267.094,263.2963,259.3678,252.2185,255.4732,251.9047,243.6683,239.9973,237.5028,231.725,228.7677,221.3925,217.3894,214.7302,208.4197,201.2567,197.9858,188.1921,185.8883,186.2683,178.8176,169.6469,168.7268,161.1469,158.1621,155.3252,149.5743,144.5062,139.8461,138.7331,128.5824,125.5697,117.7099,118.6596,111.4489,107.0775,107.7233,99.48866,95.80843,92.80602,89.11267,83.87486,80.63053,76.48254,73.1567,67.44606,63.3528,58.06354,52.57691,49.84112,45.93326,41.00534,35.38038,32.88542,28.07052,23.93753,18.41069,12.15646,8.437885,6.191826
4.372077,9.691826,15.24467,20.03924,23.15012,30.07715,34.32332,37.63821,42.16331,42.88288,49.53502,55.91663,61.59853,66.49287,72.41111,75.73925,78.52824,83.31873,88.32128,96.30843,101.6519,103.4722,112.6052,118.2965,123.553,124.7658,134.0501,141.1632,141.1894,149.0923,150.0717,156.6955,161.4497,163.0775,168.7669,178.9348,179.1259,185.6409,193.1791,190.0388,195.0697,205.2456,203.0313,210.7853,217.2114,218.3193,228.2796,230.765,231.4427,240.8338,243.343,244.8245,253.7841,255.356,259.8533,269.876,269.9539,279.3111,278.6123,283.8457,290.8417,295.8966,296.749,299.1062,298.4131,295.1191,288.6489,285.2965,280.3303,274.8603,272.7793,267.4221,258.8178,259.256,251.112,248.2263,240.0933,243.9351,236.0575,231.7665,225.7487,220.4086,212.559,214.705,203.7783,198.1584,190.1302,187.7487,185.4524,173.2602,172.1054,171.1914,162.3852,155.2281,148.7631,147.9747,141.986,136.784,131.9244,126.873,126.4104,120.4163,111.9754,108.8534,106.1445,101.0876,97.85524,96.063,85.65009,83.62853,79.79172,77.30595,67.89876,65.82533,63.90407,55.17798,52.21843,47.19686,42.12228,37.42857,35.73174,29.79084,25.71956,19.32588,14.01555,9.30652,5.85256
4.302077,9.955013,14.42277,20.11063,26.55333,31.23448,34.67411,40.01218,45.56887,50.74729,52.52932,61.29974,63.15496,68.69815,72.51203,81.77882,83.43452,93.01336,98.20238,100.5356,107.1563,111.8105,117.9629,122.3432,125.0191,134.7674,138.9498,143.9186,148.9511,160.2446,162.9604,169.1666,171.2749,176.9219,183.2104,192.2032,189.3284,195.5386,199.5583,206.0842,211.821,217.6295,217.6714,222.6004,228.866,233.696,239.6242,242.5676,246.1959,253.2974,258.4371,268.1809,267.976,273.5291,279.1276,285.0491,287.6855,286.7704,298.0255,298.4453,308.8781,314.4957,317.7505,321.3471,319.8246,314.3978,305.843,301.7227,294.3768,291.519,289.5247,280.7169,275.704,268.2827,262.9281,260.5975,257.0786,254.8361,248.7325,238.4702,245.1172,231.7117,226.7306,222.6105,220.5751,211.8428,203.5078,200.3599,191.8206,194.5123,183.3037,171.2623,172.7403,167.272,158.1019,153.1887,148.5596,141.0065,140.688,136.6384,129.9081,127.1158,120.7079,118.168,108.3713,108.1206,102.7014,97.4177,91.96819,87.26433,83.54805,79.44334,73.91352,69.25946,64.03231,61.15255,54.81797,50.92479,43.15944,41.18478,35.50076,29.69339,24.9118,21.02449,16.46656,10.40905,5.383872
4.890682,11.18683,16.42076,22.2955,27.7492,35.54133,39.20578,43.8561,48.31006,50.20451,56.89754,61.01729,69.54718,73.63565,80.49338,87.08339,87.42904,94.10085,100.2694,105.4207,111.2636,116.1955,121.5029,124.856,133.7734,138.5531,147.0918,154.5232,158.7804,164.8558,170.2542,173.7625,180.6637,180.8033,190.7384,197.0323,206.1771,207.9189,212.1051,216.4976,219.7301,230.1425,232.1826,233.949,245.1239,244.1519,252.9049,252.4791,258.6948,263.3267,272.5736,276.3608,283.739,288.3564,292.1142,292.4264,299.1449,303.8416,314.8857,314.7833,322.6995,331.3721,332.502,340.5341,331.9338,325.5169,318.3404,317.2457,309.4258,301.9608,297.8734,292.7279,295.3175,286.4932,282.4809,278.2057,268.8023,266.9893,255.44,249.9931,251.6602,245.8028,237.9395,237.4387,223.6318,220.983,212.6496,213.4039,208.8103,196.4206,190.1608,184.321,181.8319,173.4386,171.4256,163.0624,157.0264,154.4624,148.7441,142.1571,136.3816,133.2263,126.8662,121.7664,119.1784,114.5062,109.2711,102.3106,98.52327,92.63558,89.82275,85.80757,81.56152,74.47661,68.9528,62.3039,57.4693,52.75032,45.47442,40.73342,39.70409,32.59069,28.25027,21.9838,15.5876,10.10287,6.576939
4.879501,12.17653,15.8339,24.23699,26.80756,35.16774,38.40713,45.08822,49.33412,56.13371,59.33714,66.24846,74.1208,75.25323,80.45449,91.08564,92.68905,99.56199,107.5536,112.5254,115.7418,121.6397,126.8237,131.9062,139.3683,149.0749,156.9551,160.3985,164.4925,173.0398,175.2524,183.7191,186.388,191.0891,202.026,205.4269,210.7813,215.5848,215.5933,232.7135,230.3364,237.8134,240.8577,250.5211,254.9648,255.4548,261.4475,266.0845,269.0654,272.9305,285.0497,288.164,292.682,299.4641,303.2703,308.1692,311.9661,317.3412,329.4005,332.5431,337.4499,340.8473,349.5002,354.2255,351.0552,348.0931,338.9158,332.7385,332.261,319.9655,309.8983,308.0457,311.1013,302.9325,294.3181,285.1476,278.2517,272.7326,267.464,266.9081,258.3442,256.1034,248.7292,243.7682,240.4814,228.0823,231.3259,219.8304,210.7445,212.3167,207.0184,192.2903,191.7515,182.1616,176.1618,173.8994,168.6423,158.988,159.3185,145.6266,140.6559,140.2431,134.2904,128.6103,121.1696,116.9466,112.5085,106.4102,104.0313,99.1049,94.96082,89.39659,85.02698,78.34399,72.59165,63.94459,59.80224,56.16498,49.69865,44.87612,41.63589,34.83678,30.39994,23.56745,16.85519,10.28817,7.157283
