# 19,19,16
1.858674,3.425442,5.315205,6.355973,7.930191,9.928307,10.88061,11.7157,15.04934,14.75757,12.51548,10.98333,9.546369,9.262914,7.059012,5.539642,4.713675,3.684481,1.305089
1.875214,3.77856,6.082167,7.198695,9.460628,11.5194,12.17945,14.0982,15.87121,17.90031,15.84384,14.83236,11.86601,12.14525,10.10002,6.056361,5.143543,4.725771,2.04216
2.388055,4.779408,7.101773,8.544804,10.68251,12.00986,14.85335,17.05287,18.87662,20.06869,18.46371,15.93445,14.98915,13.515,11.43548,7.582655,6.280365,5.601861,1.783686
2.8522,4.498335,6.563179,8.187344,9.438776,12.93859,15.1872,16.93829,19.6877,22.31964,19.92167,16.76098,14.69249,14.55884,11.49053,8.296198,6.590331,5.203081,2.440411
2.970038,5.010518,7.775897,9.670395,11.22673,15.31893,17.3896,17.99568,22.47993,26.37993,22.14021,20.11052,16.36993,16.47969,13.17926,10.34329,7.720196,6.642732,2.927595
2.254964,4.289799,6.241829,7.341454,8.852292,12.09661,12.69444,16.23967,18.50217,21.01736,18.47293,16.72125,15.4916,13.17899,11.03488,9.511644,7.460627,5.663434,2.786705
1.813354,4.307063,5.225104,7.872564,9.490704,12.50026,12.09526,14.39736,17.14997,20.16985,17.80625,15.74329,13.58275,12.19261,9.159877,8.11235,6.893482,5.071841,2.442007
1.586855,3.327307,4.240525,5.818378,7.394912,8.795731,11.1334,10.89576,12.98025,15.97535,14.24867,12.48229,11.51757,9.418905,9.08865,7.171305,5.158986,4.493212,2.253592
1.652615,1.904358,3.99073,4.554608,5.496205,7.302914,8.628674,9.936011,10.75231,12.93922,12.93009,11.77675,10.3907,9.123023,7.832337,6.154695,5.79053,4.193592,2.802874
1.247872,2.062348,2.706848,4.01124,3.841632,6.650864,6.734699,8.661444,9.828208,11.38463,10.4714,9.831661,8.173316,7.731962,7.176145,5.290886,4.278552,2.85669,1.756159
0.5873966,1.975743,2.098286,2.231818,3.269576,4.660244,5.491812,7.067279,6.929301,9.080351,9.016889,7.196795,6.981853,6.011329,6.108667,4.334798,3.934072,2.643645,1.84614
0.4988765,1.15745,1.639477,2.259263,2.84743,3.663372,3.450002,4.969227,5.82965,6.568619,5.983295,4.92129,4.89324,4.249878,3.808098,2.943849,2.971874,2.079157,1.006232
0.2591648,0.6205438,0.5657544,1.156981,1.278113,1.344516,1.489334,1.976376,2.747929,3.539368,2.599694,2.118967,2.706699,2.456905,2.584802,1.471479,1.916853,1.423342,0.89567
0.01715067,0.2149651,0.4398441,0.4285438,0.8578584,1.283409,1.21566,1.212499,1.964672,2.327675,2.797781,2.108263,2.333329,1.982362,1.87045,1.280108,1.754663,1.061388,0.8352731
0.1443087,0.2637303,0.3988245,0.2825434,0.3342488,0.5939518,0.9942883,1.383951,1.627836,1.778503,1.805877,2.027338,1.617609,1.817874,1.670136,1.452738,1.016709,0.5876153,0.4348212
0.09222691,0.6822851,1.243453,1.682094,1.473837,2.287077,3.156602,3.945614,4.396095,4.771125,5.565521,4.953321,4.080289,4.567105,4.348153,3.300284,2.333732,1.683541,0.72109
0.7576376,1.324848,2.269316,2.602983,3.264382,4.9332,5.617566,7.006062,8.034953,9.749787,9.368111,8.192943,6.637123,6.758375,6.027591,4.341335,3.299864,2.216728,0.863862
0.7480434,2.126945,3.657103,4.338898,5.889488,7.701939,8.913652,10.67579,12.41503,13.71381,12.25992,10.84863,8.541424,8.505652,6.913698,4.894178,3.980065,2.651522,0.7983047
1.182096,2.459409,4.457624,5.240277,6.651472,8.075077,9.580546,11.34635,14.34276,15.60929,13.53734,12.43394,9.42469,9.103816,8.050512,6.192966,4.870086,3.701489,1.264221
1.498972,3.154521,4.819592,7.319214,8.729159,9.811023,11.01521,12.70388,15.66807,16.59271,15.4345,14.05104,11.45138,9.961294,9.192825,7.556913,5.704504,4.479338,1.695215
1.465792,2.770851,5.235382,7.422889,8.526363,10.49368,12.06126,14.76434,17.86213,19.38386,18.47716,16.80867,14.87859,12.40982,10.93224,9.273306,7.253345,4.534143,2.305781
1.292353,2.909249,6.177627,9.185747,10.48412,13.01912,15.13442,17.40048,21.10891,21.8174,21.18507,20.30767,16.96766,14.01787,13.03456,11.29473,8.103661,5.210317,2.529075
1.36594,4.035601,6.502843,9.132971,11.41352,14.34911,17.04598,19.52707,22.17949,25.42924,23.39162,22.32249,17.95456,14.45866,13.36306,11.46974,8.553731,5.463815,2.7312
1.866188,4.633841,7.102089,9.79202,12.01292,14.40788,17.62401,20.1089,22.52378,25.65348,24.26687,23.20464,18.11126,15.89395,13.83533,11.3448,9.029451,5.987481,2.944745
2.174385,3.74035,6.018026,9.352585,10.79102,12.81273,15.85149,17.55154,20.15521,23.76359,22.01955,19.5369,16.01937,13.23576,12.13323,10.26186,7.996745,5.833355,2.719981
1.782967,2.929881,5.584093,7.279139,10.32435,11.42624,13.55099,14.59862,17.15236,19.22204,19.06974,15.92388,14.4154,11.55814,10.2943,8.796261,6.958651,4.792431,2.650181
0.957469,2.240479,4.7811,6.473773,7.868309,9.261345,11.02188,12.40676,14.31282,15.94127,15.03162,13.88881,12.41174,10.8749,9.492136,7.489282,6.154789,3.821677,2.350042
0.7005904,1.873515,3.257263,4.969139,5.797391,6.52118,7.554105,10.52563,11.49274,13.67432,12.00133,12.09497,10.33607,9.076346,7.595658,7.091912,4.97483,3.484172,2.104657
0.5406293,2.022394,2.525155,4.444266,4.946351,5.800601,7.472321,8.916601,10.21807,11.18431,10.90504,9.825521,8.857371,6.937292,5.698919,5.147967,3.994954,2.495627,1.637506
0.6495234,1.447337,2.182074,2.946275,3.501477,4.008808,5.580692,6.481852,7.788244,8.48203,7.174394,6.999762,6.241567,5.266027,4.573164,4.217058,3.252888,2.037169,1.44162
0.7322209,0.5330442,1.990191,2.056993,2.995213,3.357439,3.926386,4.03364,5.131583,5.609702,5.583304,4.838074,3.950338,3.890488,3.127906,3.045253,2.083548,1.528774,1.11531
0.29109,0.4859383,0.9374325,0.7336771,1.039763,1.648326,1.874747,2.433136,2.175871,2.907055,2.66858,2.831942,2.383476,2.424322,2.318676,1.62813,1.354851,0.6405669,0.7748957
0.01827686,0.2066178,0.2568879,0.616182,0.6219158,0.7164286,0.9199224,1.458619,1.109987,1.810835,1.475574,1.814544,1.202551,1.357624,1.091994,1.00657,0.659088,0.3582535,0.3781572
0.4138194,0.4697087,0.7722055,0.6080664,1.628454,2.092671,2.126791,2.35791,3.620656,3.592999,3.00812,2.707971,3.167799,2.781495,1.766151,1.584048,1.157644,0.780377,0.1363134
0.1336491,0.2576867,1.017914,1.129057,2.214958,2.089745,2.230079,3.789894,5.229536,5.153701,4.675119,5.444775,5.237123,4.312503,3.548543,3.20362,2.735628,1.45721,0.4928872
1.040531,1.012234,2.218481,2.465436,4.549207,4.390448,4.832155,6.825922,8.029525,8.150803,7.201634,8.11095,6.453549,4.728568,4.35608,4.297975,3.945973,1.868341,0.8112915
1.019605,1.373482,2.657732,3.423447,5.618261,5.606569,6.310743,8.079015,9.233154,8.728582,8.978249,8.951538,6.758579,4.915039,4.368509,4.681701,3.980092,2.055124,0.4750527
1.481857,1.584286,4.176171,4.863977,5.946956,6.800401,7.432888,8.483685,10.97178,11.18516,11.06092,10.07848,7.219098,6.286194,4.962685,5.450953,4.398546,3.184858,0.7053543
1.689247,2.356153,4.975308,6.241354,7.413294,8.657174,9.155468,10.46049,13.25518,14.01733,13.31849,13.45692,9.547148,7.619338,6.585553,6.474433,5.558455,4.128377,1.688515
1.617938,2.82493,5.160713,6.517607,8.902079,10.73006,11.01661,12.93717,15.20365,18.39351,16.67609,15.23066,12.76347,10.53593,8.729749,7.027143,6.551417,4.998151,1.89879
2.533244,3.448385,5.916182,7.849199,10.5745,12.24279,13.15661,14.14581,18.45592,19.82487,17.71995,17.04512,14.74916,12.13453,10.38755,8.460377,7.155942,4.581767,1.823172
2.372983,3.974578,7.049665,10.13304,11.87639,13.22643,15.04256,16.43855,20.42603,21.97416,18.39676,17.45474,15.29264,12.37106,9.893023,8.476489,6.997711,5.018118,1.972825
2.9598,4.061384,8.371856,9.728237,12.60136,14.06642,14.67882,18.46243,21.80955,24.39445,19.10972,19.51493,16.65422,13.10448,9.804856,9.534255,7.692135,5.499996,2.328702
2.597696,3.95951,6.745542,9.411311,11.20721,12.55644,13.60003,16.36952,17.98756,19.16172,16.93283,15.86175,13.44456,10.37226,9.003524,8.097758,6.982027,4.682829,2.396896
2.742224,4.499005,6.508541,8.776341,10.96141,10.88296,12.68539,14.24418,16.78377,18.56228,15.3959,13.68961,12.4801,9.080706,7.925714,7.298898,6.396015,3.139824,2.488748
2.392321,3.666369,5.304654,6.968904,8.373659,9.497502,10.9214,11.46612,13.51669,15.70678,13.62647,12.36042,10.09938,8.709863,7.406352,6.094287,4.237095,3.177145,1.566803
1.556726,2.880133,4.978849,6.070387,6.349722,8.448641,9.671579,11.3054,12.32247,14.36418,12.54576,10.72503,8.884587,8.485897,5.967401,5.624273,4.415771,2.578818,1.57329
1.400327,2.361474,3.700636,5.280649,6.603643,6.957886,8.207201,9.958698,10.88477,12.1468,10.36367,9.21806,7.772729,6.585378,5.413528,4.591076,3.182251,2.226968,1.448742
1.206083,2.512914,2.638865,4.024302,5.15011,6.073603,6.704115,7.28496,7.671934,9.40573,7.708599,6.529717,6.489053,5.33571,4.031706,3.294218,2.620072,1.810356,0.7937997
1.491703,1.715412,2.555172,2.331731,3.013006,3.497133,3.876646,4.414054,5.72336,5.404536,4.712679,4.199479,3.393745,3.691817,2.670066,2.237386,2.107209,0.909215,0.6342834
0.8512122,0.7397938,1.198174,1.404945,1.568723,2.156547,2.426131,2.871016,3.09707,3.692193,3.137189,2.743396,2.677355,2.174045,1.60652,1.646027,0.9088368,0.9821716,0.1717981
0.05695015,0.6298758,0.5354086,0.5678278,0.8222791,1.036802,0.7852778,1.783878,1.444829,2.223633,1.347295,1.439825,1.188638,1.203345,0.9190363,0.9975893,0.7220336,0.3607127,0.1137637
0.243019,0.6014687,0.6724888,1.104151,0.9894959,1.724931,1.236776,2.342375,2.208234,2.448582,2.162721,1.907254,1.659011,1.446816,1.227234,0.875672,0.7511871,0.314192,0.2225731
0.6425483,1.506334,1.922572,2.038592,3.178951,3.716627,3.736124,5.026546,5.049374,5.387623,5.260441,4.123395,4.208421,3.735608,2.969052,2.126338,1.71164,0.6136454,0.491946
0.9275744,2.267942,2.846226,3.365628,5.203644,6.099279,6.597433,8.706374,8.206072,8.603589,7.778232,6.821577,5.243116,5.326418,3.837758,2.629919,1.90291,0.7354988,0.6115674
1.53104,2.841668,3.555274,4.195512,6.052013,6.938924,8.776004,9.184461,9.861182,10.66156,9.036009,8.70054,7.191252,7.180416,5.151701,4.237427,2.438439,1.038034,0.7016974
1.093557,2.152002,3.252119,5.353791,6.634933,7.88591,11.08425,12.01845,11.80668,13.61247,12.18285,10.46101,9.47076,7.966716,5.945719,4.732716,2.692687,1.1806,0.5935194
1.665718,3.219586,5.555411,6.861734,8.867245,9.420767,11.85008,14.17109,14.58245,15.08451,14.25402,11.99841,10.53193,8.727083,7.428726,5.709859,3.568838,2.172005,0.614009
1.669927,4.253961,6.576232,7.481289,10.14269,12.495,12.93257,16.41525,18.75284,17.81424,15.47616,14.04834,12.5126,9.696101,7.992312,6.438913,4.481646,2.527095,1.29204
1.771433,5.465167,7.456009,8.820292,10.94472,13.46841,14.48526,16.97417,18.96021,20.24463,17.13673,15.48786,12.73452,13.0305,8.816381,7.580284,5.361184,3.151521,1.452468
2.438432,5.305807,6.799212,8.069685,12.02479,13.59233,15.59529,18.46778,21.67897,20.63659,19.6498,16.92996,13.43766,13.99995,11.28777,8.640667,6.487638,3.430181,1.668752
1.669862,5.035032,7.444902,10.59692,12.98392,14.93063,17.58127,21.29917,22.26104,22.67654,20.31968,17.84776,14.05935,13.5163,11.09333,8.896511,5.650687,3.412371,1.11587
2.414179,5.203615,7.600753,9.377671,11.68777,11.8398,14.88869,17.93815,18.87486,20.75895,18.74354,14.78191,13.9765,11.8313,9.272853,8.096564,5.752914,3.210264,0.8019573
1.476603,3.883161,6.647308,7.971296,10.08122,11.21698,13.57699,15.42104,15.88353,17.40367,16.09385,13.11882,10.73278,10.17101,6.997117,6.347888,4.647222,2.584788,0.8288417
1.447243,3.303753,6.22869,5.46922,8.046556,8.976446,10.57286,10.71815,15.27018,14.84476,13.59857,11.02143,9.54192,8.080746,6.792957,5.907118,4.621671,2.374609,0.9692808
0.8591306,2.915193,4.463933,5.915438,6.506655,8.463326,8.372823,10.42804,12.87266,13.72991,10.8319,9.312242,7.738976,6.589861,4.782621,4.775107,3.910583,2.509308,0.9709007
1.083782,3.074355,4.991081,4.936805,5.91229,6.29423,6.934456,7.773908,9.619441,9.990857,9.176396,6.859996,6.248375,5.361814,4.293294,4.007595,3.33411,2.206694,0.6743298
0.7262806,1.990198,2.741836,3.20361,4.03422,4.854454,5.055429,6.106864,7.273667,7.618256,7.306085,5.922846,4.534356,4.644882,3.745236,3.514584,2.467812,1.777894,0.4194099
0.2550223,1.488364,2.43543,2.235419,2.505458,3.035681,4.069202,3.90598,5.189042,5.767578,5.021231,3.598341,2.883254,3.304939,2.297795,1.761631,1.627151,0.8209932,0.1562917
0.1978589,0.9019061,1.453831,1.706635,1.443379,2.039255,2.373957,2.737959,2.709556,3.80073,2.91434,2.236298,1.813456,2.086037,1.26226,1.102964,0.8627319,0.3471881,0.08567639
0.09338527,0.3960256,1.056999,1.037914,1.052835,1.034054,1.719823,1.247178,1.64808,1.344076,1.305032,0.6831856,0.822146,0.5586699,0.3487104,0.3289267,0.1259189,0.05547373,0.0223775
0.4391176,0.8903368,1.297514,1.030097,1.456149,1.567989,1.779552,1.481409,2.075795,2.070189,1.780094,1.27983,1.086013,1.142461,0.727443,0.6672193,0.465281,0.3625832,0.1424558
0.4857597,1.219638,1.563559,1.502841,2.148406,3.286346,3.691479,4.472223,4.466676,4.485832,4.287397,3.439779,3.211185,3.08756,2.510292,2.147875,1.096186,0.7789834,0.3259094
1.286468,2.747086,3.615156,3.17241,4.917361,5.720819,6.677417,6.635724,7.212693,8.04227,7.065082,5.975842,5.862439,5.125645,3.859186,2.970518,1.58682,0.9276403,0.483379
1.236271,2.616727,3.022647,3.557461,5.275823,7.705273,9.475462,10.0245,10.15183,10.69944,10.16631,7.87853,7.557816,6.560907,4.986818,3.668341,2.195812,1.101178,0.5103516
1.410843,3.07732,4.27612,5.202956,7.332891,9.777634,10.80173,11.34374,11.96957,12.21176,11.9377,10.99285,8.683323,7.912863,6.134402,4.171364,2.181369,1.391741,0.601189
1.869467,4.016969,5.21109,5.291807,8.118761,10.09811,11.47501,12.39674,14.77997,15.16935,13.97435,11.47078,10.61472,8.536146,6.414624,5.788437,3.524064,1.883244,0.892985
1.821709,4.281505,5.613446,6.480375,8.908283,11.76594,14.43347,15.9487,15.50877,18.33433,16.86257,13.09867,11.86309,11.36361,7.862722,6.154971,4.45434,2.451994,1.257333
2.532952,5.614826,6.736601,7.471859,10.44522,11.73777,15.13613,17.08861,18.26332,20.08165,17.55117,15.38224,14.51364,11.5923,10.19321,7.963277,5.626528,3.707101,1.245665
2.298872,5.012328,6.603707,7.086227,10.7403,14.45278,16.34709,17.75244,20.55945,22.56473,18.74838,16.62138,17.0035,14.1792,10.94914,8.345279,6.117427,3.36134,1.466218
2.914337,6.043978,7.950344,8.423497,11.52107,15.78308,17.06911,18.65176,22.45102,23.76547,20.29145,17.26284,17.32631,16.56158,12.05987,8.830624,6.810041,4.224386,1.308872
2.017691,4.831122,5.673131,6.664996,9.687176,13.34538,15.17977,17.70735,20.57674,21.72524,19.69021,17.60022,17.20421,15.44371,11.93588,8.905832,6.204585,3.423379,1.756212
2.475986,4.807875,5.787635,6.621943,11.18083,12.18687,12.88347,15.35794,18.24423,19.5624,16.97647,14.47386,13.36083,12.19827,8.617285,7.031739,5.055146,3.115557,0.9234945
1.520376,3.961515,4.270535,5.087208,7.450691,8.910542,10.1372,12.38321,13.86436,15.63565,14.73157,12.01358,10.80688,10.60317,9.523084,6.709939,5.133098,3.575682,1.135856
1.565405,2.798206,3.693359,4.48872,5.993222,7.550693,9.475899,10.51983,11.94616,13.72018,12.57602,10.15867,9.530518,9.37412,6.387228,5.424045,4.831728,2.804401,0.9098637
1.350816,2.770677,3.279925,3.782164,5.36405,6.066297,7.509577,8.235498,9.624142,11.3465,9.745417,8.321754,7.745393,7.503996,5.286641,5.509411,5.196923,3.010271,0.8720763
1.114802,1.612395,2.693707,2.243515,3.708197,5.586298,5.547726,6.264487,8.227838,10.34286,7.775421,6.899542,7.127339,6.959606,4.843857,4.437169,3.667203,2.255189,0.8124042
0.6070717,1.66557,1.730432,2.281719,2.709477,3.676558,3.180431,4.906089,5.942786,6.080811,4.093855,4.738677,4.801354,3.767781,2.504711,2.935344,2.470714,1.333376,0.1498573
0.2882558,0.677668,0.9035729,0.8465846,1.661256,2.169449,1.901422,2.88581,3.748265,4.134429,3.373163,3.819828,3.191455,2.638572,2.249066,2.44575,1.932384,0.8707042,0.1672414
0.2660742,0.5882809,0.6057595,1.193854,1.610379,1.852257,1.341097,2.148268,2.416824,2.802849,1.924337,1.781855,1.176372,1.30353,0.8589577,0.7498623,0.3870366,0.1318448,0.06469572
0.1428016,0.259114,0.3513028,0.2577592,0.2922306,0.445093,0.81315,1.215694,1.385473,1.486323,1.432732,1.415115,1.073406,1.267536,0.9966472,0.8250253,0.6081621,0.2754083,0.2006233
0.1442673,0.8357042,1.282882,1.597231,1.493577,2.180923,3.031798,3.831923,4.04134,4.442005,4.842458,4.117198,4.054663,4.148574,3.15347,2.643058,1.741919,0.7809045,0.5493585
0.8058258,1.679649,2.659913,2.704212,3.403492,4.913719,6.220966,8.005103,8.121202,8.791066,8.584105,7.629485,7.054084,6.476998,4.966648,3.845671,2.253482,1.054955,0.7160017
0.8730256,2.628743,3.972912,4.677339,6.021396,7.698478,10.16868,11.61781,11.26054,12.44285,11.38547,10.15123,9.651522,8.484724,6.472753,4.763361,2.771047,1.140648,0.6963537
1.275528,2.852845,3.832191,4.857943,7.206315,8.53436,11.04727,13.31154,13.85166,14.88043,14.18715,12.99923,11.19508,10.17495,7.65129,5.3827,3.342674,1.387676,0.7140895
1.352425,2.715444,4.254283,6.410275,8.17573,10.24056,12.57203,14.54334,16.45318,16.79307,15.11039,14.31808,12.12855,10.67559,8.651186,6.848144,3.970949,2.314109,0.9149248
0.9670244,2.847569,5.313026,7.070776,8.359113,10.53172,13.5161,16.46359,18.92617,20.58214,18.88641,15.46987,14.38068,12.5084,9.923697,8.291703,5.494013,2.982306,1.444429
1.392129,3.826062,6.281644,8.750754,10.62474,12.1798,15.04819,19.37484,20.76376,21.39061,21.68343,17.23064,15.32277,15.30513,12.28972,9.323343,6.649024,3.936392,1.620921
1.456632,4.799887,7.00295,8.138969,11.2715,14.08178,16.31223,20.78736,22.82767,24.74043,22.62455,19.61235,17.31637,17.17876,13.64454,10.69419,7.137476,3.976623,1.713712
1.921252,4.493923,6.678905,8.755024,12.10453,14.25966,19.12428,21.734,23.93661,26.14395,23.49735,20.25745,18.52672,18.22166,13.56166,11.02802,7.440243,3.834003,1.411423
1.604885,4.602781,6.077681,8.848242,11.73307,13.07448,16.6319,19.70852,21.52836,23.6187,22.22758,19.42286,16.97656,15.24783,11.8468,9.446365,6.460136,3.624002,1.182081
2.102458,3.251928,5.55731,7.438694,10.34066,11.88879,13.9545,17.06422,18.55102,19.60112,18.68969,16.50024,14.14006,11.9157,9.107729,8.037414,5.44428,3.068367,0.9531341
1.087601,3.007196,5.336558,6.591117,8.088256,9.150898,10.4018,13.09905,15.21559,16.20542,15.4205,13.57558,11.62834,9.657057,7.767738,7.200167,5.590559,2.955875,1.020453
1.005332,1.870202,3.377111,4.69588,6.727644,7.235287,8.673412,11.31451,12.91248,13.13084,12.79071,11.4811,9.193161,7.963762,6.434607,6.178066,4.372356,2.718625,0.9841176
0.5907531,2.45714,3.607087,4.556054,5.587548,5.808935,7.130674,8.971348,10.01008,10.54289,10.16944,8.402309,6.851355,6.992791,6.228152,5.171796,3.833373,2.261099,0.7645308
0.724651,1.560754,1.949538,3.091414,3.96409,4.086481,5.192333,7.46196,7.941199,8.291987,8.137558,6.831876,5.413866,5.945696,4.740536,3.78759,2.651609,1.725953,0.4774238
0.5146209,1.377332,1.916935,2.647252,2.812574,3.084753,4.315728,4.747074,5.299178,5.372645,5.634994,4.021164,4.031633,4.187354,2.839334,2.075965,1.609704,0.9505316,0.162228
0.5384542,0.5028496,0.943926,1.176618,1.8369,1.99726,2.961021,3.021048,3.021892,3.800951,3.359739,2.746704,2.351469,2.547011,1.518911,1.22073,0.89434,0.4015258,0.1043273
0.2835459,0.2784215,0.9565248,0.7264819,1.179681,1.00417,1.798503,1.356568,1.547029,1.500422,1.251404,0.9640362,0.7647646,0.7083243,0.3577704,0.3369934,0.1574786,0.05022006,0.02929
0.4094977,0.4594638,0.6435094,0.6232382,1.494561,1.618488,1.745108,2.127537,2.819988,2.513608,2.296907,1.927829,1.939225,1.636306,1.105496,0.9703661,0.5836006,0.3614041,0.06289398
0.2842462,0.6118077,0.9504775,1.489242,2.734698,2.420629,2.916747,4.458227,4.918665,5.796645,5.333396,5.005507,4.638143,4.257573,3.234149,2.543613,1.574151,0.9733147,0.2953337
1.142488,1.346464,2.046882,2.814195,4.913264,4.384633,4.987517,6.931175,8.127759,8.730222,6.957544,6.781362,6.025951,5.447521,4.526121,3.276033,2.341722,1.101653,0.6067838
0.9538077,1.357809,2.477461,4.141078,5.208644,4.798227,6.902399,8.107676,9.331249,10.15202,8.405893,7.827009,7.486964,7.038829,5.708529,3.944733,2.709725,0.8422945,0.5656233
1.326724,2.132277,3.482887,4.416625,6.02757,6.351359,7.966963,10.22396,10.77126,11.50838,10.69271,9.080224,7.61856,7.991672,5.726991,4.382023,2.484433,1.162166,0.4061751
1.841293,2.969689,4.299642,5.349977,7.793631,9.228439,10.15438,12.29056,13.48084,12.52478,12.24912,11.38978,9.393318,8.760406,7.259831,6.397065,3.886194,1.949522,0.8328038
1.398583,3.3464,4.908679,6.628483,9.553827,11.15984,12.72668,13.79316,16.22772,18.00434,15.82807,13.40767,12.83089,10.18551,7.873176,7.584668,5.694026,2.786411,1.278313
2.500422,3.976776,5.252425,8.009336,11.57408,10.2423,13.17589,16.66078,18.13869,18.70139,17.40808,15.99916,13.11589,11.15981,9.05686,8.103037,6.404467,3.352896,1.320633
1.940459,4.643867,6.470271,8.811751,12.65988,12.90857,14.32166,18.94981,20.79936,19.81046,19.04635,17.66623,14.62837,12.6593,10.33976,9.310917,6.296329,3.314014,1.296741
3.39537,5.141528,7.076352,8.899288,13.84453,13.97712,16.92985,20.43969,23.10651,21.96497,20.41608,17.77677,15.12567,12.4118,10.25117,9.338947,5.854556,3.136097,0.9188993
2.309091,5.050762,7.270088,9.374916,11.87181,12.08028,15.99248,18.30945,18.88204,21.11464,18.9244,14.94461,12.83048,11.82159,9.51996,7.686424,4.978188,3.313546,1.032717
